id,lbl,prediction,lbl_str,prediction_str,prediction_time,model_type
2612,3,3,cat,cat,00:00:00,TFL
2613,6,6,frog,frog,00:00:00,TFL
2614,0,0,airplane,airplane,00:00:00,TFL
2615,7,7,horse,horse,00:00:00,TFL
2616,1,1,automobile,automobile,00:00:00,TFL
2617,3,3,cat,cat,00:00:00,TFL
2618,5,5,dog,dog,00:00:00,TFL
2619,7,7,horse,horse,00:00:00,TFL
2620,1,1,automobile,automobile,00:00:00,TFL
2621,8,8,ship,ship,00:00:00,TFL
2622,0,0,airplane,airplane,00:00:00,TFL
2623,4,4,deer,deer,00:00:00,TFL
2624,8,8,ship,ship,00:00:00,TFL
2625,2,2,bird,bird,00:00:00,TFL
2626,7,7,horse,horse,00:00:00,TFL
2627,7,7,horse,horse,00:00:00,TFL
2628,0,0,airplane,airplane,00:00:00,TFL
2629,2,6,bird,frog,00:00:00,TFL
2630,2,2,bird,bird,00:00:00,TFL
2631,4,4,deer,deer,00:00:00,TFL
2632,3,5,cat,dog,00:00:00,TFL
2633,3,3,cat,cat,00:00:00,TFL
2634,1,9,automobile,truck,00:00:00,TFL
2635,6,4,frog,deer,00:00:00,TFL
2636,1,1,automobile,automobile,00:00:00,TFL
2637,6,6,frog,frog,00:00:00,TFL
2638,4,4,deer,deer,00:00:00,TFL
2639,6,6,frog,frog,00:00:00,TFL
2640,7,7,horse,horse,00:00:00,TFL
2641,4,4,deer,deer,00:00:00,TFL
2642,7,7,horse,horse,00:00:00,TFL
2643,3,0,cat,airplane,00:00:00,TFL
2644,8,8,ship,ship,00:00:00,TFL
2645,1,1,automobile,automobile,00:00:00,TFL
2646,3,3,cat,cat,00:00:00,TFL
2647,1,1,automobile,automobile,00:00:00,TFL
2648,4,4,deer,deer,00:00:00,TFL
2649,6,6,frog,frog,00:00:00,TFL
2650,5,5,dog,dog,00:00:00,TFL
2651,5,2,dog,bird,00:00:00,TFL
2652,7,7,horse,horse,00:00:00,TFL
2653,4,4,deer,deer,00:00:00,TFL
2654,5,5,dog,dog,00:00:00,TFL
2655,4,4,deer,deer,00:00:00,TFL
2656,9,9,truck,truck,00:00:00,TFL
2657,7,7,horse,horse,00:00:00,TFL
2658,7,7,horse,horse,00:00:00,TFL
2659,2,2,bird,bird,00:00:00,TFL
2660,3,3,cat,cat,00:00:00,TFL
2661,3,3,cat,cat,00:00:00,TFL
2662,6,6,frog,frog,00:00:00,TFL
2663,7,7,horse,horse,00:00:00,TFL
2664,4,4,deer,deer,00:00:00,TFL
2665,1,1,automobile,automobile,00:00:00,TFL
2666,6,6,frog,frog,00:00:00,TFL
2667,1,1,automobile,automobile,00:00:00,TFL
2668,0,0,airplane,airplane,00:00:00,TFL
2669,6,6,frog,frog,00:00:00,TFL
2670,9,9,truck,truck,00:00:00,TFL
2671,6,6,frog,frog,00:00:00,TFL
2672,0,0,airplane,airplane,00:00:00,TFL
2673,2,4,bird,deer,00:00:00,TFL
2674,0,0,airplane,airplane,00:00:00,TFL
2675,2,3,bird,cat,00:00:00,TFL
2676,4,4,deer,deer,00:00:00,TFL
2677,7,7,horse,horse,00:00:00,TFL
2678,0,0,airplane,airplane,00:00:00,TFL
2679,0,0,airplane,airplane,00:00:00,TFL
2680,0,0,airplane,airplane,00:00:00,TFL
2681,0,0,airplane,airplane,00:00:00,TFL
2682,7,7,horse,horse,00:00:00,TFL
2683,5,5,dog,dog,00:00:00,TFL
2684,3,3,cat,cat,00:00:00,TFL
2685,2,4,bird,deer,00:00:00,TFL
2686,7,7,horse,horse,00:00:00,TFL
2687,8,8,ship,ship,00:00:00,TFL
2688,5,5,dog,dog,00:00:00,TFL
2689,5,3,dog,cat,00:00:00,TFL
2690,2,6,bird,frog,00:00:00,TFL
2691,2,2,bird,bird,00:00:00,TFL
2692,8,8,ship,ship,00:00:00,TFL
2693,9,9,truck,truck,00:00:00,TFL
2694,1,1,automobile,automobile,00:00:00,TFL
2695,2,4,bird,deer,00:00:00,TFL
2696,2,2,bird,bird,00:00:00,TFL
2697,0,0,airplane,airplane,00:00:00,TFL
2698,3,3,cat,cat,00:00:00,TFL
2699,4,4,deer,deer,00:00:00,TFL
2700,9,9,truck,truck,00:00:00,TFL
2701,1,1,automobile,automobile,00:00:00,TFL
2702,6,6,frog,frog,00:00:00,TFL
2703,9,1,truck,automobile,00:00:00,TFL
2704,0,9,airplane,truck,00:00:00,TFL
2705,8,0,ship,airplane,00:00:00,TFL
2706,3,3,cat,cat,00:00:00,TFL
2707,6,6,frog,frog,00:00:00,TFL
2708,4,4,deer,deer,00:00:00,TFL
2709,6,6,frog,frog,00:00:00,TFL
2710,7,7,horse,horse,00:00:00,TFL
2711,5,5,dog,dog,00:00:00,TFL
2712,1,1,automobile,automobile,00:00:00,TFL
2713,8,8,ship,ship,00:00:00,TFL
2714,9,9,truck,truck,00:00:00,TFL
2715,0,0,airplane,airplane,00:00:00,TFL
2716,5,5,dog,dog,00:00:00,TFL
2717,0,0,airplane,airplane,00:00:00,TFL
2718,5,5,dog,dog,00:00:00,TFL
2719,4,3,deer,cat,00:00:00,TFL
2720,3,3,cat,cat,00:00:00,TFL
2721,8,8,ship,ship,00:00:00,TFL
2722,5,5,dog,dog,00:00:00,TFL
2723,2,4,bird,deer,00:00:00,TFL
2724,0,0,airplane,airplane,00:00:00,TFL
2725,8,8,ship,ship,00:00:00,TFL
2726,5,5,dog,dog,00:00:00,TFL
2727,9,9,truck,truck,00:00:00,TFL
2728,2,2,bird,bird,00:00:00,TFL
2729,5,3,dog,cat,00:00:00,TFL
2730,6,6,frog,frog,00:00:00,TFL
2731,5,7,dog,horse,00:00:00,TFL
2732,7,7,horse,horse,00:00:00,TFL
2733,3,4,cat,deer,00:00:00,TFL
2734,7,7,horse,horse,00:00:00,TFL
2735,2,2,bird,bird,00:00:00,TFL
2736,8,9,ship,truck,00:00:00,TFL
2737,8,0,ship,airplane,00:00:00,TFL
2738,4,4,deer,deer,00:00:00,TFL
2739,2,2,bird,bird,00:00:00,TFL
2740,1,1,automobile,automobile,00:00:00,TFL
2741,6,6,frog,frog,00:00:00,TFL
2742,2,2,bird,bird,00:00:00,TFL
2743,9,9,truck,truck,00:00:00,TFL
2744,9,9,truck,truck,00:00:00,TFL
2745,8,8,ship,ship,00:00:00,TFL
2746,2,7,bird,horse,00:00:00,TFL
2747,3,3,cat,cat,00:00:00,TFL
2748,1,1,automobile,automobile,00:00:00,TFL
2749,0,0,airplane,airplane,00:00:00,TFL
2750,5,5,dog,dog,00:00:00,TFL
2751,2,2,bird,bird,00:00:00,TFL
2752,3,3,cat,cat,00:00:00,TFL
2753,7,7,horse,horse,00:00:00,TFL
2754,9,9,truck,truck,00:00:00,TFL
2755,5,4,dog,deer,00:00:00,TFL
2756,9,9,truck,truck,00:00:00,TFL
2757,1,1,automobile,automobile,00:00:00,TFL
2758,1,1,automobile,automobile,00:00:00,TFL
2759,3,3,cat,cat,00:00:00,TFL
2760,2,2,bird,bird,00:00:00,TFL
2761,7,7,horse,horse,00:00:00,TFL
2762,4,4,deer,deer,00:00:00,TFL
2763,4,4,deer,deer,00:00:00,TFL
2764,1,1,automobile,automobile,00:00:00,TFL
2765,9,9,truck,truck,00:00:00,TFL
2766,4,4,deer,deer,00:00:00,TFL
2767,5,3,dog,cat,00:00:00,TFL
2768,5,5,dog,dog,00:00:00,TFL
2769,2,2,bird,bird,00:00:00,TFL
2770,7,5,horse,dog,00:00:00,TFL
2771,7,7,horse,horse,00:00:00,TFL
2772,6,6,frog,frog,00:00:00,TFL
2773,1,1,automobile,automobile,00:00:00,TFL
2774,2,2,bird,bird,00:00:00,TFL
2775,3,3,cat,cat,00:00:00,TFL
2776,7,7,horse,horse,00:00:00,TFL
2777,5,5,dog,dog,00:00:00,TFL
2778,4,4,deer,deer,00:00:00,TFL
2779,3,3,cat,cat,00:00:00,TFL
2780,7,7,horse,horse,00:00:00,TFL
2781,7,7,horse,horse,00:00:00,TFL
2782,0,0,airplane,airplane,00:00:00,TFL
2783,0,0,airplane,airplane,00:00:00,TFL
2784,1,1,automobile,automobile,00:00:00,TFL
2785,4,5,deer,dog,00:00:00,TFL
2786,4,4,deer,deer,00:00:00,TFL
2787,3,3,cat,cat,00:00:00,TFL
2788,7,3,horse,cat,00:00:00,TFL
2789,9,9,truck,truck,00:00:00,TFL
2790,8,8,ship,ship,00:00:00,TFL
2791,7,7,horse,horse,00:00:00,TFL
2792,0,0,airplane,airplane,00:00:00,TFL
2793,9,9,truck,truck,00:00:00,TFL
2794,0,0,airplane,airplane,00:00:00,TFL
2795,3,3,cat,cat,00:00:00,TFL
2796,7,7,horse,horse,00:00:00,TFL
2797,6,6,frog,frog,00:00:00,TFL
2798,3,5,cat,dog,00:00:00,TFL
2799,8,8,ship,ship,00:00:00,TFL
2800,4,4,deer,deer,00:00:00,TFL
2801,5,5,dog,dog,00:00:00,TFL
2802,6,6,frog,frog,00:00:00,TFL
2803,5,5,dog,dog,00:00:00,TFL
2804,3,7,cat,horse,00:00:00,TFL
2805,4,4,deer,deer,00:00:00,TFL
2806,2,2,bird,bird,00:00:00,TFL
2807,9,9,truck,truck,00:00:00,TFL
2808,2,3,bird,cat,00:00:00,TFL
2809,4,4,deer,deer,00:00:00,TFL
2810,9,0,truck,airplane,00:00:00,TFL
2811,2,2,bird,bird,00:00:00,TFL
2812,0,0,airplane,airplane,00:00:00,TFL
2813,1,1,automobile,automobile,00:00:00,TFL
2814,1,1,automobile,automobile,00:00:00,TFL
2815,3,3,cat,cat,00:00:00,TFL
2816,7,7,horse,horse,00:00:00,TFL
2817,9,9,truck,truck,00:00:00,TFL
2818,5,5,dog,dog,00:00:00,TFL
2819,1,1,automobile,automobile,00:00:00,TFL
2820,6,6,frog,frog,00:00:00,TFL
2821,0,7,airplane,horse,00:00:00,TFL
2822,3,3,cat,cat,00:00:00,TFL
2823,3,3,cat,cat,00:00:00,TFL
2824,7,7,horse,horse,00:00:00,TFL
2825,2,2,bird,bird,00:00:00,TFL
2826,4,4,deer,deer,00:00:00,TFL
2827,5,5,dog,dog,00:00:00,TFL
2828,2,2,bird,bird,00:00:00,TFL
2829,3,3,cat,cat,00:00:00,TFL
2830,6,6,frog,frog,00:00:00,TFL
2831,3,3,cat,cat,00:00:00,TFL
2832,3,3,cat,cat,00:00:00,TFL
2833,0,0,airplane,airplane,00:00:00,TFL
2834,4,4,deer,deer,00:00:00,TFL
2835,4,3,deer,cat,00:00:00,TFL
2836,3,3,cat,cat,00:00:00,TFL
2837,8,8,ship,ship,00:00:00,TFL
2838,1,1,automobile,automobile,00:00:00,TFL
2839,2,2,bird,bird,00:00:00,TFL
2840,3,3,cat,cat,00:00:00,TFL
2841,2,2,bird,bird,00:00:00,TFL
2842,7,7,horse,horse,00:00:00,TFL
2843,1,8,automobile,ship,00:00:00,TFL
2844,4,4,deer,deer,00:00:00,TFL
2845,5,5,dog,dog,00:00:00,TFL
2846,6,6,frog,frog,00:00:00,TFL
2847,8,8,ship,ship,00:00:00,TFL
2848,6,6,frog,frog,00:00:00,TFL
2849,6,6,frog,frog,00:00:00,TFL
2850,5,5,dog,dog,00:00:00,TFL
2851,4,4,deer,deer,00:00:00,TFL
2852,2,2,bird,bird,00:00:00,TFL
2853,9,9,truck,truck,00:00:00,TFL
2854,9,9,truck,truck,00:00:00,TFL
2855,3,4,cat,deer,00:00:00,TFL
2856,2,2,bird,bird,00:00:00,TFL
2857,0,0,airplane,airplane,00:00:00,TFL
2858,4,4,deer,deer,00:00:00,TFL
2859,1,1,automobile,automobile,00:00:00,TFL
2860,5,5,dog,dog,00:00:00,TFL
2861,5,5,dog,dog,00:00:00,TFL
2862,6,6,frog,frog,00:00:00,TFL
2863,6,6,frog,frog,00:00:00,TFL
2864,5,5,dog,dog,00:00:00,TFL
2865,6,6,frog,frog,00:00:00,TFL
2866,9,9,truck,truck,00:00:00,TFL
2867,7,7,horse,horse,00:00:00,TFL
2868,9,9,truck,truck,00:00:00,TFL
2869,4,0,deer,airplane,00:00:00,TFL
2870,8,8,ship,ship,00:00:00,TFL
2871,3,3,cat,cat,00:00:00,TFL
2872,1,1,automobile,automobile,00:00:00,TFL
2873,9,9,truck,truck,00:00:00,TFL
2874,8,8,ship,ship,00:00:00,TFL
2875,1,1,automobile,automobile,00:00:00,TFL
2876,9,9,truck,truck,00:00:00,TFL
2877,0,0,airplane,airplane,00:00:00,TFL
2878,3,3,cat,cat,00:00:00,TFL
2879,0,0,airplane,airplane,00:00:00,TFL
2880,4,4,deer,deer,00:00:00,TFL
2881,7,7,horse,horse,00:00:00,TFL
2882,7,7,horse,horse,00:00:00,TFL
2883,2,2,bird,bird,00:00:00,TFL
2884,6,3,frog,cat,00:00:00,TFL
2885,5,5,dog,dog,00:00:00,TFL
2886,6,6,frog,frog,00:00:00,TFL
2887,9,9,truck,truck,00:00:00,TFL
2888,7,3,horse,cat,00:00:00,TFL
2889,7,7,horse,horse,00:00:00,TFL
2890,5,3,dog,cat,00:00:00,TFL
2891,7,7,horse,horse,00:00:00,TFL
2892,0,0,airplane,airplane,00:00:00,TFL
2893,8,8,ship,ship,00:00:00,TFL
2894,6,6,frog,frog,00:00:00,TFL
2895,7,5,horse,dog,00:00:00,TFL
2896,8,8,ship,ship,00:00:00,TFL
2897,3,3,cat,cat,00:00:00,TFL
2898,8,8,ship,ship,00:00:00,TFL
2899,9,9,truck,truck,00:00:00,TFL
2900,3,7,cat,horse,00:00:00,TFL
2901,2,2,bird,bird,00:00:00,TFL
2902,9,9,truck,truck,00:00:00,TFL
2903,2,2,bird,bird,00:00:00,TFL
2904,7,7,horse,horse,00:00:00,TFL
2905,4,4,deer,deer,00:00:00,TFL
2906,1,1,automobile,automobile,00:00:00,TFL
2907,9,9,truck,truck,00:00:00,TFL
2908,7,7,horse,horse,00:00:00,TFL
2909,0,0,airplane,airplane,00:00:00,TFL
2910,8,0,ship,airplane,00:00:00,TFL
2911,1,1,automobile,automobile,00:00:00,TFL
2912,2,2,bird,bird,00:00:00,TFL
2913,0,0,airplane,airplane,00:00:00,TFL
2914,6,6,frog,frog,00:00:00,TFL
2915,5,5,dog,dog,00:00:00,TFL
2916,1,1,automobile,automobile,00:00:00,TFL
2917,4,4,deer,deer,00:00:00,TFL
2918,2,2,bird,bird,00:00:00,TFL
2919,8,8,ship,ship,00:00:00,TFL
2920,2,2,bird,bird,00:00:00,TFL
2921,8,8,ship,ship,00:00:00,TFL
2922,3,3,cat,cat,00:00:00,TFL
2923,3,5,cat,dog,00:00:00,TFL
2924,1,1,automobile,automobile,00:00:00,TFL
2925,4,4,deer,deer,00:00:00,TFL
2926,9,9,truck,truck,00:00:00,TFL
2927,8,8,ship,ship,00:00:00,TFL
2928,1,1,automobile,automobile,00:00:00,TFL
2929,1,1,automobile,automobile,00:00:00,TFL
2930,7,7,horse,horse,00:00:00,TFL
2931,9,9,truck,truck,00:00:00,TFL
2932,9,9,truck,truck,00:00:00,TFL
2933,4,4,deer,deer,00:00:00,TFL
2934,6,6,frog,frog,00:00:00,TFL
2935,8,8,ship,ship,00:00:00,TFL
2936,5,5,dog,dog,00:00:00,TFL
2937,3,5,cat,dog,00:00:00,TFL
2938,2,2,bird,bird,00:00:00,TFL
2939,2,2,bird,bird,00:00:00,TFL
2940,3,0,cat,airplane,00:00:00,TFL
2941,8,5,ship,dog,00:00:00,TFL
2942,5,5,dog,dog,00:00:00,TFL
2943,1,1,automobile,automobile,00:00:00,TFL
2944,9,9,truck,truck,00:00:00,TFL
2945,7,7,horse,horse,00:00:00,TFL
2946,9,9,truck,truck,00:00:00,TFL
2947,1,1,automobile,automobile,00:00:00,TFL
2948,5,3,dog,cat,00:00:00,TFL
2949,3,3,cat,cat,00:00:00,TFL
2950,1,1,automobile,automobile,00:00:00,TFL
2951,0,0,airplane,airplane,00:00:00,TFL
2952,3,3,cat,cat,00:00:00,TFL
2953,8,8,ship,ship,00:00:00,TFL
2954,9,9,truck,truck,00:00:00,TFL
2955,2,2,bird,bird,00:00:00,TFL
2956,0,0,airplane,airplane,00:00:00,TFL
2957,8,8,ship,ship,00:00:00,TFL
2958,0,8,airplane,ship,00:00:00,TFL
2959,7,4,horse,deer,00:00:00,TFL
2960,9,9,truck,truck,00:00:00,TFL
2961,4,4,deer,deer,00:00:00,TFL
2962,8,8,ship,ship,00:00:00,TFL
2963,3,5,cat,dog,00:00:00,TFL
2964,0,0,airplane,airplane,00:00:00,TFL
2965,7,7,horse,horse,00:00:00,TFL
2966,0,0,airplane,airplane,00:00:00,TFL
2967,7,7,horse,horse,00:00:00,TFL
2968,0,0,airplane,airplane,00:00:00,TFL
2969,5,5,dog,dog,00:00:00,TFL
2970,5,5,dog,dog,00:00:00,TFL
2971,4,4,deer,deer,00:00:00,TFL
2972,3,3,cat,cat,00:00:00,TFL
2973,0,0,airplane,airplane,00:00:00,TFL
2974,9,6,truck,frog,00:00:00,TFL
2975,9,2,truck,bird,00:00:00,TFL
2976,0,3,airplane,cat,00:00:00,TFL
2977,2,3,bird,cat,00:00:00,TFL
2978,2,7,bird,horse,00:00:00,TFL
2979,0,0,airplane,airplane,00:00:00,TFL
2980,8,8,ship,ship,00:00:00,TFL
2981,4,4,deer,deer,00:00:00,TFL
2982,4,4,deer,deer,00:00:00,TFL
2983,5,5,dog,dog,00:00:00,TFL
2984,2,2,bird,bird,00:00:00,TFL
2985,2,8,bird,ship,00:00:00,TFL
2986,1,1,automobile,automobile,00:00:00,TFL
2987,1,0,automobile,airplane,00:00:00,TFL
2988,5,3,dog,cat,00:00:00,TFL
2989,5,6,dog,frog,00:00:00,TFL
2990,4,4,deer,deer,00:00:00,TFL
2991,3,3,cat,cat,00:00:00,TFL
2992,4,4,deer,deer,00:00:00,TFL
2993,0,0,airplane,airplane,00:00:00,TFL
2994,8,8,ship,ship,00:00:00,TFL
2995,4,4,deer,deer,00:00:00,TFL
2996,8,8,ship,ship,00:00:00,TFL
2997,2,5,bird,dog,00:00:00,TFL
2998,5,5,dog,dog,00:00:00,TFL
2999,6,6,frog,frog,00:00:00,TFL
3000,5,5,dog,dog,00:00:00,TFL
3001,1,1,automobile,automobile,00:00:00,TFL
3002,7,7,horse,horse,00:00:00,TFL
3003,2,2,bird,bird,00:00:00,TFL
3004,4,4,deer,deer,00:00:00,TFL
3005,0,2,airplane,bird,00:00:00,TFL
3006,5,5,dog,dog,00:00:00,TFL
3007,6,6,frog,frog,00:00:00,TFL
3008,8,8,ship,ship,00:00:00,TFL
3009,7,7,horse,horse,00:00:00,TFL
3010,6,6,frog,frog,00:00:00,TFL
3011,3,3,cat,cat,00:00:00,TFL
3012,1,1,automobile,automobile,00:00:00,TFL
3013,3,7,cat,horse,00:00:00,TFL
3014,6,3,frog,cat,00:00:00,TFL
3015,6,6,frog,frog,00:00:00,TFL
3016,4,4,deer,deer,00:00:00,TFL
3017,5,5,dog,dog,00:00:00,TFL
3018,5,5,dog,dog,00:00:00,TFL
3019,5,5,dog,dog,00:00:00,TFL
3020,1,1,automobile,automobile,00:00:00,TFL
3021,8,8,ship,ship,00:00:00,TFL
3022,7,7,horse,horse,00:00:00,TFL
3023,3,3,cat,cat,00:00:00,TFL
3024,0,0,airplane,airplane,00:00:00,TFL
3025,2,6,bird,frog,00:00:00,TFL
3026,5,4,dog,deer,00:00:00,TFL
3027,1,1,automobile,automobile,00:00:00,TFL
3028,1,1,automobile,automobile,00:00:00,TFL
3029,1,1,automobile,automobile,00:00:00,TFL
3030,6,6,frog,frog,00:00:00,TFL
3031,7,7,horse,horse,00:00:00,TFL
3032,2,4,bird,deer,00:00:00,TFL
3033,1,1,automobile,automobile,00:00:00,TFL
3034,2,2,bird,bird,00:00:00,TFL
3035,3,3,cat,cat,00:00:00,TFL
3036,9,9,truck,truck,00:00:00,TFL
3037,8,8,ship,ship,00:00:00,TFL
3038,3,5,cat,dog,00:00:00,TFL
3039,1,1,automobile,automobile,00:00:00,TFL
3040,7,7,horse,horse,00:00:00,TFL
3041,4,4,deer,deer,00:00:00,TFL
3042,8,8,ship,ship,00:00:00,TFL
3043,4,4,deer,deer,00:00:00,TFL
3044,7,7,horse,horse,00:00:00,TFL
3045,5,5,dog,dog,00:00:00,TFL
3046,8,8,ship,ship,00:00:00,TFL
3047,6,6,frog,frog,00:00:00,TFL
3048,0,0,airplane,airplane,00:00:00,TFL
3049,3,5,cat,dog,00:00:00,TFL
3050,0,0,airplane,airplane,00:00:00,TFL
3051,8,3,ship,cat,00:00:00,TFL
3052,3,2,cat,bird,00:00:00,TFL
3053,4,4,deer,deer,00:00:00,TFL
3054,4,4,deer,deer,00:00:00,TFL
3055,9,9,truck,truck,00:00:00,TFL
3056,4,5,deer,dog,00:00:00,TFL
3057,6,6,frog,frog,00:00:00,TFL
3058,1,1,automobile,automobile,00:00:00,TFL
3059,5,3,dog,cat,00:00:00,TFL
3060,7,7,horse,horse,00:00:00,TFL
3061,7,7,horse,horse,00:00:00,TFL
3062,9,9,truck,truck,00:00:00,TFL
3063,0,2,airplane,bird,00:00:00,TFL
3064,1,1,automobile,automobile,00:00:00,TFL
3065,3,3,cat,cat,00:00:00,TFL
3066,1,1,automobile,automobile,00:00:00,TFL
3067,3,5,cat,dog,00:00:00,TFL
3068,2,0,bird,airplane,00:00:00,TFL
3069,4,4,deer,deer,00:00:00,TFL
3070,0,0,airplane,airplane,00:00:00,TFL
3071,7,7,horse,horse,00:00:00,TFL
3072,8,8,ship,ship,00:00:00,TFL
3073,3,5,cat,dog,00:00:00,TFL
3074,1,1,automobile,automobile,00:00:00,TFL
3075,6,3,frog,cat,00:00:00,TFL
3076,2,2,bird,bird,00:00:00,TFL
3077,1,1,automobile,automobile,00:00:00,TFL
3078,8,8,ship,ship,00:00:00,TFL
3079,8,8,ship,ship,00:00:00,TFL
3080,1,1,automobile,automobile,00:00:00,TFL
3081,9,9,truck,truck,00:00:00,TFL
3082,7,7,horse,horse,00:00:00,TFL
3083,5,3,dog,cat,00:00:00,TFL
3084,3,5,cat,dog,00:00:00,TFL
3085,2,6,bird,frog,00:00:00,TFL
3086,9,9,truck,truck,00:00:00,TFL
3087,0,0,airplane,airplane,00:00:00,TFL
3088,6,6,frog,frog,00:00:00,TFL
3089,8,8,ship,ship,00:00:00,TFL
3090,4,4,deer,deer,00:00:00,TFL
3091,1,1,automobile,automobile,00:00:00,TFL
3092,5,7,dog,horse,00:00:00,TFL
3093,7,7,horse,horse,00:00:00,TFL
3094,2,0,bird,airplane,00:00:00,TFL
3095,4,6,deer,frog,00:00:00,TFL
3096,7,7,horse,horse,00:00:00,TFL
3097,0,0,airplane,airplane,00:00:00,TFL
3098,4,4,deer,deer,00:00:00,TFL
3099,9,9,truck,truck,00:00:00,TFL
3100,0,0,airplane,airplane,00:00:00,TFL
3101,7,7,horse,horse,00:00:00,TFL
3102,0,4,airplane,deer,00:00:00,TFL
3103,6,2,frog,bird,00:00:00,TFL
3104,7,7,horse,horse,00:00:00,TFL
3105,1,1,automobile,automobile,00:00:00,TFL
3106,8,8,ship,ship,00:00:00,TFL
3107,5,5,dog,dog,00:00:00,TFL
3108,8,8,ship,ship,00:00:00,TFL
3109,8,8,ship,ship,00:00:00,TFL
3110,7,2,horse,bird,00:00:00,TFL
3111,0,0,airplane,airplane,00:00:00,TFL
3112,0,0,airplane,airplane,00:00:00,TFL
3113,3,3,cat,cat,00:00:00,TFL
3114,2,2,bird,bird,00:00:00,TFL
3115,5,3,dog,cat,00:00:00,TFL
3116,7,7,horse,horse,00:00:00,TFL
3117,0,0,airplane,airplane,00:00:00,TFL
3118,6,6,frog,frog,00:00:00,TFL
3119,4,4,deer,deer,00:00:00,TFL
3120,4,4,deer,deer,00:00:00,TFL
3121,9,9,truck,truck,00:00:00,TFL
3122,1,1,automobile,automobile,00:00:00,TFL
3123,8,8,ship,ship,00:00:00,TFL
3124,6,6,frog,frog,00:00:00,TFL
3125,3,3,cat,cat,00:00:00,TFL
3126,9,9,truck,truck,00:00:00,TFL
3127,4,4,deer,deer,00:00:00,TFL
3128,9,9,truck,truck,00:00:00,TFL
3129,3,3,cat,cat,00:00:00,TFL
3130,3,5,cat,dog,00:00:00,TFL
3131,7,7,horse,horse,00:00:00,TFL
3132,5,5,dog,dog,00:00:00,TFL
3133,9,9,truck,truck,00:00:00,TFL
3134,7,7,horse,horse,00:00:00,TFL
3135,7,5,horse,dog,00:00:00,TFL
3136,4,4,deer,deer,00:00:00,TFL
3137,5,5,dog,dog,00:00:00,TFL
3138,8,8,ship,ship,00:00:00,TFL
3139,2,2,bird,bird,00:00:00,TFL
3140,8,8,ship,ship,00:00:00,TFL
3141,9,9,truck,truck,00:00:00,TFL
3142,5,5,dog,dog,00:00:00,TFL
3143,3,3,cat,cat,00:00:00,TFL
3144,1,1,automobile,automobile,00:00:00,TFL
3145,9,9,truck,truck,00:00:00,TFL
3146,2,6,bird,frog,00:00:00,TFL
3147,2,2,bird,bird,00:00:00,TFL
3148,0,0,airplane,airplane,00:00:00,TFL
3149,1,1,automobile,automobile,00:00:00,TFL
3150,1,9,automobile,truck,00:00:00,TFL
3151,8,8,ship,ship,00:00:00,TFL
3152,1,1,automobile,automobile,00:00:00,TFL
3153,1,1,automobile,automobile,00:00:00,TFL
3154,9,0,truck,airplane,00:00:00,TFL
3155,8,8,ship,ship,00:00:00,TFL
3156,9,9,truck,truck,00:00:00,TFL
3157,9,9,truck,truck,00:00:00,TFL
3158,0,8,airplane,ship,00:00:00,TFL
3159,2,2,bird,bird,00:00:00,TFL
3160,6,4,frog,deer,00:00:00,TFL
3161,9,9,truck,truck,00:00:00,TFL
3162,1,1,automobile,automobile,00:00:00,TFL
3163,9,9,truck,truck,00:00:00,TFL
3164,0,2,airplane,bird,00:00:00,TFL
3165,1,1,automobile,automobile,00:00:00,TFL
3166,9,9,truck,truck,00:00:00,TFL
3167,2,2,bird,bird,00:00:00,TFL
3168,9,9,truck,truck,00:00:00,TFL
3169,9,9,truck,truck,00:00:00,TFL
3170,9,9,truck,truck,00:00:00,TFL
3171,0,1,airplane,automobile,00:00:00,TFL
3172,9,9,truck,truck,00:00:00,TFL
3173,9,9,truck,truck,00:00:00,TFL
3174,2,2,bird,bird,00:00:00,TFL
3175,1,1,automobile,automobile,00:00:00,TFL
3176,7,7,horse,horse,00:00:00,TFL
3177,0,0,airplane,airplane,00:00:00,TFL
3178,5,5,dog,dog,00:00:00,TFL
3179,6,6,frog,frog,00:00:00,TFL
3180,3,6,cat,frog,00:00:00,TFL
3181,9,9,truck,truck,00:00:00,TFL
3182,8,8,ship,ship,00:00:00,TFL
3183,3,3,cat,cat,00:00:00,TFL
3184,0,0,airplane,airplane,00:00:00,TFL
3185,2,6,bird,frog,00:00:00,TFL
3186,7,0,horse,airplane,00:00:00,TFL
3187,7,7,horse,horse,00:00:00,TFL
3188,4,4,deer,deer,00:00:00,TFL
3189,8,8,ship,ship,00:00:00,TFL
3190,3,3,cat,cat,00:00:00,TFL
3191,0,0,airplane,airplane,00:00:00,TFL
3192,5,4,dog,deer,00:00:00,TFL
3193,2,2,bird,bird,00:00:00,TFL
3194,3,3,cat,cat,00:00:00,TFL
3195,5,5,dog,dog,00:00:00,TFL
3196,7,7,horse,horse,00:00:00,TFL
3197,6,6,frog,frog,00:00:00,TFL
3198,6,6,frog,frog,00:00:00,TFL
3199,6,6,frog,frog,00:00:00,TFL
3200,5,5,dog,dog,00:00:00,TFL
3201,6,3,frog,cat,00:00:00,TFL
3202,5,3,dog,cat,00:00:00,TFL
3203,4,4,deer,deer,00:00:00,TFL
3204,5,3,dog,cat,00:00:00,TFL
3205,8,8,ship,ship,00:00:00,TFL
3206,8,8,ship,ship,00:00:00,TFL
3207,0,3,airplane,cat,00:00:00,TFL
