id,test_lbl,prediction_lbl,lbl_str,prediction_str,prediction_time,testdevice,model_type
2320,5,5,dog,dog,00:00:00,santech,TFL
2321,2,3,bird,cat,00:00:00,santech,TFL
2322,0,0,airplane,airplane,00:00:00,santech,TFL
2323,8,8,ship,ship,00:00:00,santech,TFL
2324,0,0,airplane,airplane,00:00:00,santech,TFL
2325,7,5,horse,dog,00:00:00,santech,TFL
2326,7,7,horse,horse,00:00:00,santech,TFL
2327,1,0,automobile,airplane,00:00:00,santech,TFL
2328,7,7,horse,horse,00:00:00,santech,TFL
2329,4,4,deer,deer,00:00:00,santech,TFL
2330,0,0,airplane,airplane,00:00:00,santech,TFL
2331,2,7,bird,horse,00:00:00,santech,TFL
2332,2,2,bird,bird,00:00:00,santech,TFL
2333,6,6,frog,frog,00:00:00,santech,TFL
2334,1,1,automobile,automobile,00:00:00,santech,TFL
2335,5,5,dog,dog,00:00:00,santech,TFL
2336,9,9,truck,truck,00:00:00,santech,TFL
2337,7,7,horse,horse,00:00:00,santech,TFL
2338,6,6,frog,frog,00:00:00,santech,TFL
2339,2,2,bird,bird,00:00:00,santech,TFL
2340,7,7,horse,horse,00:00:00,santech,TFL
2341,0,0,airplane,airplane,00:00:00,santech,TFL
2342,5,3,dog,cat,00:00:00,santech,TFL
2343,6,6,frog,frog,00:00:00,santech,TFL
2344,0,0,airplane,airplane,00:00:00,santech,TFL
2345,1,1,automobile,automobile,00:00:00,santech,TFL
2346,1,1,automobile,automobile,00:00:00,santech,TFL
2347,8,8,ship,ship,00:00:00,santech,TFL
2348,4,4,deer,deer,00:00:00,santech,TFL
2349,5,5,dog,dog,00:00:00,santech,TFL
2350,3,5,cat,dog,00:00:00,santech,TFL
2351,1,9,automobile,truck,00:00:00,santech,TFL
2352,2,3,bird,cat,00:00:00,santech,TFL
2353,4,4,deer,deer,00:00:00,santech,TFL
2354,8,8,ship,ship,00:00:00,santech,TFL
2355,9,9,truck,truck,00:00:00,santech,TFL
2356,8,8,ship,ship,00:00:00,santech,TFL
2357,1,1,automobile,automobile,00:00:00,santech,TFL
2358,7,3,horse,cat,00:00:00,santech,TFL
2359,2,2,bird,bird,00:00:00,santech,TFL
2360,7,7,horse,horse,00:00:00,santech,TFL
2361,2,2,bird,bird,00:00:00,santech,TFL
2362,3,3,cat,cat,00:00:00,santech,TFL
2363,2,6,bird,frog,00:00:00,santech,TFL
2364,6,6,frog,frog,00:00:00,santech,TFL
2365,7,7,horse,horse,00:00:00,santech,TFL
2366,9,9,truck,truck,00:00:00,santech,TFL
2367,4,4,deer,deer,00:00:00,santech,TFL
2368,0,0,airplane,airplane,00:00:00,santech,TFL
2369,1,1,automobile,automobile,00:00:00,santech,TFL
2370,0,0,airplane,airplane,00:00:00,santech,TFL
2371,4,4,deer,deer,00:00:00,santech,TFL
2372,5,5,dog,dog,00:00:00,santech,TFL
2373,0,0,airplane,airplane,00:00:00,santech,TFL
2374,8,8,ship,ship,00:00:00,santech,TFL
2375,0,0,airplane,airplane,00:00:00,santech,TFL
2376,7,7,horse,horse,00:00:00,santech,TFL
2377,6,4,frog,deer,00:00:00,santech,TFL
2378,1,1,automobile,automobile,00:00:00,santech,TFL
2379,0,8,airplane,ship,00:00:00,santech,TFL
2380,8,8,ship,ship,00:00:00,santech,TFL
2381,5,5,dog,dog,00:00:00,santech,TFL
2382,9,9,truck,truck,00:00:00,santech,TFL
2383,2,2,bird,bird,00:00:00,santech,TFL
2384,5,5,dog,dog,00:00:00,santech,TFL
2385,4,4,deer,deer,00:00:00,santech,TFL
2386,4,7,deer,horse,00:00:00,santech,TFL
2387,9,9,truck,truck,00:00:00,santech,TFL
2388,0,0,airplane,airplane,00:00:00,santech,TFL
2389,6,6,frog,frog,00:00:00,santech,TFL
2390,1,1,automobile,automobile,00:00:00,santech,TFL
2391,2,2,bird,bird,00:00:00,santech,TFL
2392,5,5,dog,dog,00:00:00,santech,TFL
2393,1,9,automobile,truck,00:00:00,santech,TFL
2394,6,6,frog,frog,00:00:00,santech,TFL
2395,7,7,horse,horse,00:00:00,santech,TFL
2396,1,1,automobile,automobile,00:00:00,santech,TFL
2397,5,5,dog,dog,00:00:00,santech,TFL
2398,8,8,ship,ship,00:00:00,santech,TFL
2399,8,8,ship,ship,00:00:00,santech,TFL
2400,0,0,airplane,airplane,00:00:00,santech,TFL
2401,3,3,cat,cat,00:00:00,santech,TFL
2402,9,9,truck,truck,00:00:00,santech,TFL
2403,4,4,deer,deer,00:00:00,santech,TFL
2404,0,7,airplane,horse,00:00:00,santech,TFL
2405,3,6,cat,frog,00:00:00,santech,TFL
2406,4,4,deer,deer,00:00:00,santech,TFL
2407,9,9,truck,truck,00:00:00,santech,TFL
2408,2,2,bird,bird,00:00:00,santech,TFL
2409,4,4,deer,deer,00:00:00,santech,TFL
2410,3,3,cat,cat,00:00:00,santech,TFL
2411,0,0,airplane,airplane,00:00:00,santech,TFL
2412,6,6,frog,frog,00:00:00,santech,TFL
2413,4,6,deer,frog,00:00:00,santech,TFL
2414,5,5,dog,dog,00:00:00,santech,TFL
2415,6,6,frog,frog,00:00:00,santech,TFL
2416,6,6,frog,frog,00:00:00,santech,TFL
2417,7,7,horse,horse,00:00:00,santech,TFL
2418,8,8,ship,ship,00:00:00,santech,TFL
2419,4,4,deer,deer,00:00:00,santech,TFL
2420,8,8,ship,ship,00:00:00,santech,TFL
2421,8,8,ship,ship,00:00:00,santech,TFL
2422,3,3,cat,cat,00:00:00,santech,TFL
2423,2,6,bird,frog,00:00:00,santech,TFL
2424,8,8,ship,ship,00:00:00,santech,TFL
2425,0,0,airplane,airplane,00:00:00,santech,TFL
2426,2,2,bird,bird,00:00:00,santech,TFL
2427,5,5,dog,dog,00:00:00,santech,TFL
2428,6,6,frog,frog,00:00:00,santech,TFL
2429,8,8,ship,ship,00:00:00,santech,TFL
2430,7,7,horse,horse,00:00:00,santech,TFL
2431,8,8,ship,ship,00:00:00,santech,TFL
2432,9,9,truck,truck,00:00:00,santech,TFL
2433,9,9,truck,truck,00:00:00,santech,TFL
2434,0,0,airplane,airplane,00:00:00,santech,TFL
2435,6,6,frog,frog,00:00:00,santech,TFL
2436,6,6,frog,frog,00:00:00,santech,TFL
2437,8,8,ship,ship,00:00:00,santech,TFL
2438,1,1,automobile,automobile,00:00:00,santech,TFL
2439,1,1,automobile,automobile,00:00:00,santech,TFL
2440,7,7,horse,horse,00:00:00,santech,TFL
2441,4,4,deer,deer,00:00:00,santech,TFL
2442,4,4,deer,deer,00:00:00,santech,TFL
2443,2,2,bird,bird,00:00:00,santech,TFL
2444,3,5,cat,dog,00:00:00,santech,TFL
2445,6,6,frog,frog,00:00:00,santech,TFL
2446,9,9,truck,truck,00:00:00,santech,TFL
2447,6,3,frog,cat,00:00:00,santech,TFL
2448,2,2,bird,bird,00:00:00,santech,TFL
2449,4,5,deer,dog,00:00:00,santech,TFL
2450,1,1,automobile,automobile,00:00:00,santech,TFL
2451,8,8,ship,ship,00:00:00,santech,TFL
2452,2,2,bird,bird,00:00:00,santech,TFL
2453,3,4,cat,deer,00:00:00,santech,TFL
2454,1,1,automobile,automobile,00:00:00,santech,TFL
2455,6,3,frog,cat,00:00:00,santech,TFL
2456,8,8,ship,ship,00:00:00,santech,TFL
2457,6,6,frog,frog,00:00:00,santech,TFL
2458,8,8,ship,ship,00:00:00,santech,TFL
2459,5,5,dog,dog,00:00:00,santech,TFL
2460,9,9,truck,truck,00:00:00,santech,TFL
2461,0,0,airplane,airplane,00:00:00,santech,TFL
2462,1,1,automobile,automobile,00:00:00,santech,TFL
2463,0,9,airplane,truck,00:00:00,santech,TFL
2464,2,2,bird,bird,00:00:00,santech,TFL
2465,9,9,truck,truck,00:00:00,santech,TFL
2466,2,0,bird,airplane,00:00:00,santech,TFL
2467,9,9,truck,truck,00:00:00,santech,TFL
2468,0,0,airplane,airplane,00:00:00,santech,TFL
2469,9,9,truck,truck,00:00:00,santech,TFL
2470,7,7,horse,horse,00:00:00,santech,TFL
2471,8,8,ship,ship,00:00:00,santech,TFL
2472,5,5,dog,dog,00:00:00,santech,TFL
2473,0,0,airplane,airplane,00:00:00,santech,TFL
2474,6,6,frog,frog,00:00:00,santech,TFL
2475,6,6,frog,frog,00:00:00,santech,TFL
2476,8,8,ship,ship,00:00:00,santech,TFL
2477,1,1,automobile,automobile,00:00:00,santech,TFL
2478,6,6,frog,frog,00:00:00,santech,TFL
2479,5,5,dog,dog,00:00:00,santech,TFL
2480,8,8,ship,ship,00:00:00,santech,TFL
2481,7,7,horse,horse,00:00:00,santech,TFL
2482,9,1,truck,automobile,00:00:00,santech,TFL
2483,2,2,bird,bird,00:00:00,santech,TFL
2484,1,1,automobile,automobile,00:00:00,santech,TFL
2485,6,6,frog,frog,00:00:00,santech,TFL
2486,7,5,horse,dog,00:00:00,santech,TFL
2487,5,5,dog,dog,00:00:00,santech,TFL
2488,6,6,frog,frog,00:00:00,santech,TFL
2489,3,3,cat,cat,00:00:00,santech,TFL
2490,0,0,airplane,airplane,00:00:00,santech,TFL
2491,9,9,truck,truck,00:00:00,santech,TFL
2492,8,8,ship,ship,00:00:00,santech,TFL
2493,9,9,truck,truck,00:00:00,santech,TFL
2494,5,5,dog,dog,00:00:00,santech,TFL
2495,9,8,truck,ship,00:00:00,santech,TFL
2496,9,9,truck,truck,00:00:00,santech,TFL
2497,9,9,truck,truck,00:00:00,santech,TFL
2498,3,3,cat,cat,00:00:00,santech,TFL
2499,6,6,frog,frog,00:00:00,santech,TFL
2500,4,6,deer,frog,00:00:00,santech,TFL
2501,4,4,deer,deer,00:00:00,santech,TFL
2502,8,8,ship,ship,00:00:00,santech,TFL
2503,8,8,ship,ship,00:00:00,santech,TFL
2504,1,1,automobile,automobile,00:00:00,santech,TFL
2505,7,7,horse,horse,00:00:00,santech,TFL
2506,3,7,cat,horse,00:00:00,santech,TFL
2507,0,0,airplane,airplane,00:00:00,santech,TFL
2508,6,6,frog,frog,00:00:00,santech,TFL
2509,2,0,bird,airplane,00:00:00,santech,TFL
2510,4,4,deer,deer,00:00:00,santech,TFL
2511,8,1,ship,automobile,00:00:00,santech,TFL
2512,2,2,bird,bird,00:00:00,santech,TFL
2513,2,2,bird,bird,00:00:00,santech,TFL
2514,9,9,truck,truck,00:00:00,santech,TFL
2515,2,2,bird,bird,00:00:00,santech,TFL
2516,2,5,bird,dog,00:00:00,santech,TFL
2517,9,9,truck,truck,00:00:00,santech,TFL
2518,7,7,horse,horse,00:00:00,santech,TFL
2519,4,4,deer,deer,00:00:00,santech,TFL
2520,1,1,automobile,automobile,00:00:00,santech,TFL
2521,9,5,truck,dog,00:00:00,santech,TFL
2522,1,1,automobile,automobile,00:00:00,santech,TFL
2523,4,4,deer,deer,00:00:00,santech,TFL
2524,3,5,cat,dog,00:00:00,santech,TFL
2525,5,8,dog,ship,00:00:00,santech,TFL
2526,3,5,cat,dog,00:00:00,santech,TFL
2527,8,8,ship,ship,00:00:00,santech,TFL
2528,9,9,truck,truck,00:00:00,santech,TFL
2529,3,5,cat,dog,00:00:00,santech,TFL
2530,6,6,frog,frog,00:00:00,santech,TFL
2531,2,5,bird,dog,00:00:00,santech,TFL
2532,0,1,airplane,automobile,00:00:00,santech,TFL
2533,8,6,ship,frog,00:00:00,santech,TFL
2534,9,9,truck,truck,00:00:00,santech,TFL
2535,0,5,airplane,dog,00:00:00,santech,TFL
2536,5,5,dog,dog,00:00:00,santech,TFL
2537,1,1,automobile,automobile,00:00:00,santech,TFL
2538,5,5,dog,dog,00:00:00,santech,TFL
2539,8,8,ship,ship,00:00:00,santech,TFL
2540,2,3,bird,cat,00:00:00,santech,TFL
2541,1,1,automobile,automobile,00:00:00,santech,TFL
2542,2,0,bird,airplane,00:00:00,santech,TFL
2543,3,5,cat,dog,00:00:00,santech,TFL
2544,2,2,bird,bird,00:00:00,santech,TFL
2545,4,4,deer,deer,00:00:00,santech,TFL
2546,8,8,ship,ship,00:00:00,santech,TFL
2547,4,4,deer,deer,00:00:00,santech,TFL
2548,0,0,airplane,airplane,00:00:00,santech,TFL
2549,6,6,frog,frog,00:00:00,santech,TFL
2550,4,4,deer,deer,00:00:00,santech,TFL
2551,2,4,bird,deer,00:00:00,santech,TFL
2552,9,9,truck,truck,00:00:00,santech,TFL
2553,8,8,ship,ship,00:00:00,santech,TFL
2554,4,4,deer,deer,00:00:00,santech,TFL
2555,7,7,horse,horse,00:00:00,santech,TFL
2556,6,6,frog,frog,00:00:00,santech,TFL
2557,2,5,bird,dog,00:00:00,santech,TFL
2558,4,4,deer,deer,00:00:00,santech,TFL
2559,7,7,horse,horse,00:00:00,santech,TFL
2560,7,7,horse,horse,00:00:00,santech,TFL
2561,6,6,frog,frog,00:00:00,santech,TFL
2562,4,4,deer,deer,00:00:00,santech,TFL
2563,2,2,bird,bird,00:00:00,santech,TFL
2564,2,2,bird,bird,00:00:00,santech,TFL
2565,3,3,cat,cat,00:00:00,santech,TFL
2566,2,2,bird,bird,00:00:00,santech,TFL
2567,4,4,deer,deer,00:00:00,santech,TFL
2568,9,4,truck,deer,00:00:00,santech,TFL
2569,0,0,airplane,airplane,00:00:00,santech,TFL
2570,0,0,airplane,airplane,00:00:00,santech,TFL
2571,9,9,truck,truck,00:00:00,santech,TFL
2572,6,6,frog,frog,00:00:00,santech,TFL
2573,5,3,dog,cat,00:00:00,santech,TFL
2574,8,8,ship,ship,00:00:00,santech,TFL
2575,5,5,dog,dog,00:00:00,santech,TFL
2576,2,2,bird,bird,00:00:00,santech,TFL
2577,4,4,deer,deer,00:00:00,santech,TFL
2578,8,8,ship,ship,00:00:00,santech,TFL
2579,8,8,ship,ship,00:00:00,santech,TFL
2580,6,6,frog,frog,00:00:00,santech,TFL
2581,4,4,deer,deer,00:00:00,santech,TFL
2582,5,5,dog,dog,00:00:00,santech,TFL
2583,7,7,horse,horse,00:00:00,santech,TFL
2584,6,6,frog,frog,00:00:00,santech,TFL
2585,3,5,cat,dog,00:00:00,santech,TFL
2586,7,2,horse,bird,00:00:00,santech,TFL
2587,0,0,airplane,airplane,00:00:00,santech,TFL
2588,4,4,deer,deer,00:00:00,santech,TFL
2589,0,0,airplane,airplane,00:00:00,santech,TFL
2590,5,3,dog,cat,00:00:00,santech,TFL
2591,8,8,ship,ship,00:00:00,santech,TFL
2592,2,5,bird,dog,00:00:00,santech,TFL
2593,8,8,ship,ship,00:00:00,santech,TFL
2594,0,0,airplane,airplane,00:00:00,santech,TFL
2595,4,4,deer,deer,00:00:00,santech,TFL
2596,9,1,truck,automobile,00:00:00,santech,TFL
2597,2,2,bird,bird,00:00:00,santech,TFL
2598,3,3,cat,cat,00:00:00,santech,TFL
2599,6,3,frog,cat,00:00:00,santech,TFL
2600,8,8,ship,ship,00:00:00,santech,TFL
2601,1,1,automobile,automobile,00:00:00,santech,TFL
2602,6,6,frog,frog,00:00:00,santech,TFL
2603,0,0,airplane,airplane,00:00:00,santech,TFL
2604,8,8,ship,ship,00:00:00,santech,TFL
2605,4,7,deer,horse,00:00:00,santech,TFL
2606,3,5,cat,dog,00:00:00,santech,TFL
2607,1,1,automobile,automobile,00:00:00,santech,TFL
2608,4,4,deer,deer,00:00:00,santech,TFL
2609,5,5,dog,dog,00:00:00,santech,TFL
2610,2,2,bird,bird,00:00:00,santech,TFL
2611,4,4,deer,deer,00:00:00,santech,TFL
2612,3,3,cat,cat,00:00:00,santech,TFL
2613,6,6,frog,frog,00:00:00,santech,TFL
2614,0,0,airplane,airplane,00:00:00,santech,TFL
2615,7,7,horse,horse,00:00:00,santech,TFL
2616,1,1,automobile,automobile,00:00:00,santech,TFL
2617,3,3,cat,cat,00:00:00,santech,TFL
2618,5,5,dog,dog,00:00:00,santech,TFL
2619,7,7,horse,horse,00:00:00,santech,TFL
2620,1,1,automobile,automobile,00:00:00,santech,TFL
2621,8,8,ship,ship,00:00:00,santech,TFL
2622,0,0,airplane,airplane,00:00:00,santech,TFL
2623,4,4,deer,deer,00:00:00,santech,TFL
2624,8,8,ship,ship,00:00:00,santech,TFL
2625,2,2,bird,bird,00:00:00,santech,TFL
2626,7,7,horse,horse,00:00:00,santech,TFL
2627,7,7,horse,horse,00:00:00,santech,TFL
2628,0,0,airplane,airplane,00:00:00,santech,TFL
2629,2,6,bird,frog,00:00:00,santech,TFL
2630,2,2,bird,bird,00:00:00,santech,TFL
2631,4,4,deer,deer,00:00:00,santech,TFL
2632,3,5,cat,dog,00:00:00,santech,TFL
2633,3,3,cat,cat,00:00:00,santech,TFL
2634,1,9,automobile,truck,00:00:00,santech,TFL
2635,6,4,frog,deer,00:00:00,santech,TFL
2636,1,1,automobile,automobile,00:00:00,santech,TFL
2637,6,6,frog,frog,00:00:00,santech,TFL
2638,4,4,deer,deer,00:00:00,santech,TFL
2639,6,6,frog,frog,00:00:00,santech,TFL
2640,7,7,horse,horse,00:00:00,santech,TFL
2641,4,4,deer,deer,00:00:00,santech,TFL
2642,7,7,horse,horse,00:00:00,santech,TFL
2643,3,0,cat,airplane,00:00:00,santech,TFL
2644,8,8,ship,ship,00:00:00,santech,TFL
2645,1,1,automobile,automobile,00:00:00,santech,TFL
2646,3,3,cat,cat,00:00:00,santech,TFL
2647,1,1,automobile,automobile,00:00:00,santech,TFL
2648,4,4,deer,deer,00:00:00,santech,TFL
2649,6,6,frog,frog,00:00:00,santech,TFL
2650,5,5,dog,dog,00:00:00,santech,TFL
2651,5,2,dog,bird,00:00:00,santech,TFL
2652,7,7,horse,horse,00:00:00,santech,TFL
2653,4,4,deer,deer,00:00:00,santech,TFL
2654,5,5,dog,dog,00:00:00,santech,TFL
2655,4,4,deer,deer,00:00:00,santech,TFL
2656,9,9,truck,truck,00:00:00,santech,TFL
2657,7,7,horse,horse,00:00:00,santech,TFL
2658,7,7,horse,horse,00:00:00,santech,TFL
2659,2,2,bird,bird,00:00:00,santech,TFL
2660,3,3,cat,cat,00:00:00,santech,TFL
2661,3,3,cat,cat,00:00:00,santech,TFL
2662,6,6,frog,frog,00:00:00,santech,TFL
2663,7,7,horse,horse,00:00:00,santech,TFL
2664,4,4,deer,deer,00:00:00,santech,TFL
2665,1,1,automobile,automobile,00:00:00,santech,TFL
2666,6,6,frog,frog,00:00:00,santech,TFL
2667,1,1,automobile,automobile,00:00:00,santech,TFL
2668,0,0,airplane,airplane,00:00:00,santech,TFL
2669,6,6,frog,frog,00:00:00,santech,TFL
2670,9,9,truck,truck,00:00:00,santech,TFL
2671,6,6,frog,frog,00:00:00,santech,TFL
2672,0,0,airplane,airplane,00:00:00,santech,TFL
2673,2,4,bird,deer,00:00:00,santech,TFL
2674,0,0,airplane,airplane,00:00:00,santech,TFL
2675,2,3,bird,cat,00:00:00,santech,TFL
2676,4,4,deer,deer,00:00:00,santech,TFL
2677,7,7,horse,horse,00:00:00,santech,TFL
2678,0,0,airplane,airplane,00:00:00,santech,TFL
2679,0,0,airplane,airplane,00:00:00,santech,TFL
2680,0,0,airplane,airplane,00:00:00,santech,TFL
2681,0,0,airplane,airplane,00:00:00,santech,TFL
2682,7,7,horse,horse,00:00:00,santech,TFL
2683,5,5,dog,dog,00:00:00,santech,TFL
2684,3,3,cat,cat,00:00:00,santech,TFL
2685,2,4,bird,deer,00:00:00,santech,TFL
2686,7,7,horse,horse,00:00:00,santech,TFL
2687,8,8,ship,ship,00:00:00,santech,TFL
2688,5,5,dog,dog,00:00:00,santech,TFL
2689,5,3,dog,cat,00:00:00,santech,TFL
2690,2,6,bird,frog,00:00:00,santech,TFL
2691,2,2,bird,bird,00:00:00,santech,TFL
2692,8,8,ship,ship,00:00:00,santech,TFL
2693,9,9,truck,truck,00:00:00,santech,TFL
2694,1,1,automobile,automobile,00:00:00,santech,TFL
2695,2,4,bird,deer,00:00:00,santech,TFL
2696,2,2,bird,bird,00:00:00,santech,TFL
2697,0,0,airplane,airplane,00:00:00,santech,TFL
2698,3,3,cat,cat,00:00:00,santech,TFL
2699,4,4,deer,deer,00:00:00,santech,TFL
2700,9,9,truck,truck,00:00:00,santech,TFL
2701,1,1,automobile,automobile,00:00:00,santech,TFL
2702,6,6,frog,frog,00:00:00,santech,TFL
2703,9,1,truck,automobile,00:00:00,santech,TFL
2704,0,9,airplane,truck,00:00:00,santech,TFL
2705,8,0,ship,airplane,00:00:00,santech,TFL
2706,3,3,cat,cat,00:00:00,santech,TFL
2707,6,6,frog,frog,00:00:00,santech,TFL
2708,4,4,deer,deer,00:00:00,santech,TFL
2709,6,6,frog,frog,00:00:00,santech,TFL
2710,7,7,horse,horse,00:00:00,santech,TFL
2711,5,5,dog,dog,00:00:00,santech,TFL
2712,1,1,automobile,automobile,00:00:00,santech,TFL
2713,8,8,ship,ship,00:00:00,santech,TFL
2714,9,9,truck,truck,00:00:00,santech,TFL
2715,0,0,airplane,airplane,00:00:00,santech,TFL
2716,5,5,dog,dog,00:00:00,santech,TFL
2717,0,0,airplane,airplane,00:00:00,santech,TFL
2718,5,5,dog,dog,00:00:00,santech,TFL
2719,4,3,deer,cat,00:00:00,santech,TFL
2720,3,3,cat,cat,00:00:00,santech,TFL
2721,8,8,ship,ship,00:00:00,santech,TFL
2722,5,5,dog,dog,00:00:00,santech,TFL
2723,2,4,bird,deer,00:00:00,santech,TFL
2724,0,0,airplane,airplane,00:00:00,santech,TFL
2725,8,8,ship,ship,00:00:00,santech,TFL
2726,5,5,dog,dog,00:00:00,santech,TFL
2727,9,9,truck,truck,00:00:00,santech,TFL
2728,2,2,bird,bird,00:00:00,santech,TFL
2729,5,3,dog,cat,00:00:00,santech,TFL
2730,6,6,frog,frog,00:00:00,santech,TFL
2731,5,7,dog,horse,00:00:00,santech,TFL
2732,7,7,horse,horse,00:00:00,santech,TFL
2733,3,4,cat,deer,00:00:00,santech,TFL
2734,7,7,horse,horse,00:00:00,santech,TFL
2735,2,2,bird,bird,00:00:00,santech,TFL
2736,8,9,ship,truck,00:00:00,santech,TFL
2737,8,0,ship,airplane,00:00:00,santech,TFL
2738,4,4,deer,deer,00:00:00,santech,TFL
2739,2,2,bird,bird,00:00:00,santech,TFL
2740,1,1,automobile,automobile,00:00:00,santech,TFL
2741,6,6,frog,frog,00:00:00,santech,TFL
2742,2,2,bird,bird,00:00:00,santech,TFL
2743,9,9,truck,truck,00:00:00,santech,TFL
2744,9,9,truck,truck,00:00:00,santech,TFL
2745,8,8,ship,ship,00:00:00,santech,TFL
2746,2,7,bird,horse,00:00:00,santech,TFL
2747,3,3,cat,cat,00:00:00,santech,TFL
2748,1,1,automobile,automobile,00:00:00,santech,TFL
2749,0,0,airplane,airplane,00:00:00,santech,TFL
2750,5,5,dog,dog,00:00:00,santech,TFL
2751,2,2,bird,bird,00:00:00,santech,TFL
2752,3,3,cat,cat,00:00:00,santech,TFL
2753,7,7,horse,horse,00:00:00,santech,TFL
2754,9,9,truck,truck,00:00:00,santech,TFL
2755,5,4,dog,deer,00:00:00,santech,TFL
2756,9,9,truck,truck,00:00:00,santech,TFL
2757,1,1,automobile,automobile,00:00:00,santech,TFL
2758,1,1,automobile,automobile,00:00:00,santech,TFL
2759,3,3,cat,cat,00:00:00,santech,TFL
2760,2,2,bird,bird,00:00:00,santech,TFL
2761,7,7,horse,horse,00:00:00,santech,TFL
2762,4,4,deer,deer,00:00:00,santech,TFL
2763,4,4,deer,deer,00:00:00,santech,TFL
2764,1,1,automobile,automobile,00:00:00,santech,TFL
2765,9,9,truck,truck,00:00:00,santech,TFL
2766,4,4,deer,deer,00:00:00,santech,TFL
2767,5,3,dog,cat,00:00:00,santech,TFL
2768,5,5,dog,dog,00:00:00,santech,TFL
2769,2,2,bird,bird,00:00:00,santech,TFL
2770,7,5,horse,dog,00:00:00,santech,TFL
2771,7,7,horse,horse,00:00:00,santech,TFL
2772,6,6,frog,frog,00:00:00,santech,TFL
2773,1,1,automobile,automobile,00:00:00,santech,TFL
2774,2,2,bird,bird,00:00:00,santech,TFL
2775,3,3,cat,cat,00:00:00,santech,TFL
2776,7,7,horse,horse,00:00:00,santech,TFL
2777,5,5,dog,dog,00:00:00,santech,TFL
2778,4,4,deer,deer,00:00:00,santech,TFL
2779,3,3,cat,cat,00:00:00,santech,TFL
2780,7,7,horse,horse,00:00:00,santech,TFL
2781,7,7,horse,horse,00:00:00,santech,TFL
2782,0,0,airplane,airplane,00:00:00,santech,TFL
2783,0,0,airplane,airplane,00:00:00,santech,TFL
2784,1,1,automobile,automobile,00:00:00,santech,TFL
2785,4,5,deer,dog,00:00:00,santech,TFL
2786,4,4,deer,deer,00:00:00,santech,TFL
2787,3,3,cat,cat,00:00:00,santech,TFL
2788,7,3,horse,cat,00:00:00,santech,TFL
2789,9,9,truck,truck,00:00:00,santech,TFL
2790,8,8,ship,ship,00:00:00,santech,TFL
2791,7,7,horse,horse,00:00:00,santech,TFL
2792,0,0,airplane,airplane,00:00:00,santech,TFL
2793,9,9,truck,truck,00:00:00,santech,TFL
2794,0,0,airplane,airplane,00:00:00,santech,TFL
2795,3,3,cat,cat,00:00:00,santech,TFL
2796,7,7,horse,horse,00:00:00,santech,TFL
2797,6,6,frog,frog,00:00:00,santech,TFL
2798,3,5,cat,dog,00:00:00,santech,TFL
2799,8,8,ship,ship,00:00:00,santech,TFL
2800,4,4,deer,deer,00:00:00,santech,TFL
2801,5,5,dog,dog,00:00:00,santech,TFL
2802,6,6,frog,frog,00:00:00,santech,TFL
2803,5,5,dog,dog,00:00:00,santech,TFL
2804,3,7,cat,horse,00:00:00,santech,TFL
2805,4,4,deer,deer,00:00:00,santech,TFL
2806,2,2,bird,bird,00:00:00,santech,TFL
2807,9,9,truck,truck,00:00:00,santech,TFL
2808,2,3,bird,cat,00:00:00,santech,TFL
2809,4,4,deer,deer,00:00:00,santech,TFL
2810,9,0,truck,airplane,00:00:00,santech,TFL
2811,2,2,bird,bird,00:00:00,santech,TFL
2812,0,0,airplane,airplane,00:00:00,santech,TFL
2813,1,1,automobile,automobile,00:00:00,santech,TFL
2814,1,1,automobile,automobile,00:00:00,santech,TFL
2815,3,3,cat,cat,00:00:00,santech,TFL
2816,7,7,horse,horse,00:00:00,santech,TFL
2817,9,9,truck,truck,00:00:00,santech,TFL
2818,5,5,dog,dog,00:00:00,santech,TFL
2819,1,1,automobile,automobile,00:00:00,santech,TFL
2820,6,6,frog,frog,00:00:00,santech,TFL
2821,0,7,airplane,horse,00:00:00,santech,TFL
2822,3,3,cat,cat,00:00:00,santech,TFL
2823,3,3,cat,cat,00:00:00,santech,TFL
2824,7,7,horse,horse,00:00:00,santech,TFL
2825,2,2,bird,bird,00:00:00,santech,TFL
2826,4,4,deer,deer,00:00:00,santech,TFL
2827,5,5,dog,dog,00:00:00,santech,TFL
2828,2,2,bird,bird,00:00:00,santech,TFL
2829,3,3,cat,cat,00:00:00,santech,TFL
2830,6,6,frog,frog,00:00:00,santech,TFL
2831,3,3,cat,cat,00:00:00,santech,TFL
2832,3,3,cat,cat,00:00:00,santech,TFL
2833,0,0,airplane,airplane,00:00:00,santech,TFL
2834,4,4,deer,deer,00:00:00,santech,TFL
2835,4,3,deer,cat,00:00:00,santech,TFL
2836,3,3,cat,cat,00:00:00,santech,TFL
2837,8,8,ship,ship,00:00:00,santech,TFL
2838,1,1,automobile,automobile,00:00:00,santech,TFL
2839,2,2,bird,bird,00:00:00,santech,TFL
2840,3,3,cat,cat,00:00:00,santech,TFL
2841,2,2,bird,bird,00:00:00,santech,TFL
2842,7,7,horse,horse,00:00:00,santech,TFL
2843,1,8,automobile,ship,00:00:00,santech,TFL
2844,4,4,deer,deer,00:00:00,santech,TFL
2845,5,5,dog,dog,00:00:00,santech,TFL
2846,6,6,frog,frog,00:00:00,santech,TFL
2847,8,8,ship,ship,00:00:00,santech,TFL
