id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
1290,5,5,dog,dog,99.94316697120667,00:00:00,santech,TFL
1291,9,9,truck,truck,99.99644756317139,00:00:00,santech,TFL
1292,6,4,frog,deer,60.7041597366333,00:00:00,santech,TFL
1293,4,4,deer,deer,98.03101420402527,00:00:00,santech,TFL
1294,8,8,ship,ship,68.55852603912354,00:00:00,santech,TFL
1295,0,0,airplane,airplane,99.54326152801514,00:00:00,santech,TFL
1296,7,7,horse,horse,99.6636152267456,00:00:00,santech,TFL
1297,0,2,airplane,bird,78.78943085670471,00:00:00,santech,TFL
1298,9,9,truck,truck,100.0,00:00:00,santech,TFL
1299,7,7,horse,horse,48.09722900390625,00:00:00,santech,TFL
1300,3,4,cat,deer,93.72111558914185,00:00:00,santech,TFL
1301,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1302,6,6,frog,frog,99.98650550842285,00:00:00,santech,TFL
1303,4,4,deer,deer,93.2956874370575,00:00:00,santech,TFL
1304,8,0,ship,airplane,50.09957551956177,00:00:00,santech,TFL
1305,9,9,truck,truck,98.22137355804443,00:00:00,santech,TFL
1306,9,9,truck,truck,66.93053245544434,00:00:00,santech,TFL
1307,0,2,airplane,bird,52.18234062194824,00:00:00,santech,TFL
1308,3,3,cat,cat,69.365793466568,00:00:00,santech,TFL
1309,6,6,frog,frog,99.78139400482178,00:00:00,santech,TFL
1310,0,0,airplane,airplane,99.99996423721313,00:00:00,santech,TFL
1311,8,8,ship,ship,99.99994039535522,00:00:00,santech,TFL
1312,6,6,frog,frog,99.97979998588562,00:00:00,santech,TFL
1313,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1314,9,9,truck,truck,100.0,00:00:00,santech,TFL
1315,4,2,deer,bird,74.50746297836304,00:00:00,santech,TFL
1316,5,5,dog,dog,99.99837875366211,00:00:00,santech,TFL
1317,9,9,truck,truck,100.0,00:00:00,santech,TFL
1318,5,5,dog,dog,64.25824761390686,00:00:00,santech,TFL
1319,0,0,airplane,airplane,99.98699426651001,00:00:00,santech,TFL
1320,7,7,horse,horse,98.8711953163147,00:00:00,santech,TFL
1321,2,2,bird,bird,95.03740668296814,00:00:00,santech,TFL
1322,9,0,truck,airplane,66.67523980140686,00:00:00,santech,TFL
1323,0,0,airplane,airplane,97.77243733406067,00:00:00,santech,TFL
1324,4,4,deer,deer,99.97863173484802,00:00:00,santech,TFL
1325,4,4,deer,deer,99.80646967887878,00:00:00,santech,TFL
1326,6,6,frog,frog,97.63237833976746,00:00:00,santech,TFL
1327,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
1328,5,5,dog,dog,56.894999742507935,00:00:00,santech,TFL
1329,5,7,dog,horse,69.5207953453064,00:00:00,santech,TFL
1330,3,2,cat,bird,61.36661171913147,00:00:00,santech,TFL
1331,8,8,ship,ship,99.97575879096985,00:00:00,santech,TFL
1332,1,1,automobile,automobile,96.26335501670837,00:00:00,santech,TFL
1333,9,7,truck,horse,98.67278933525085,00:00:00,santech,TFL
1334,2,2,bird,bird,99.80371594429016,00:00:00,santech,TFL
1335,1,1,automobile,automobile,99.96960163116455,00:00:00,santech,TFL
1336,4,4,deer,deer,59.21748876571655,00:00:00,santech,TFL
1337,3,5,cat,dog,77.59405374526978,00:00:00,santech,TFL
1338,6,6,frog,frog,99.99392032623291,00:00:00,santech,TFL
1339,5,3,dog,cat,56.641894578933716,00:00:00,santech,TFL
1340,1,1,automobile,automobile,99.90209341049194,00:00:00,santech,TFL
1341,4,4,deer,deer,99.52685236930847,00:00:00,santech,TFL
1342,7,7,horse,horse,99.94814991950989,00:00:00,santech,TFL
1343,0,0,airplane,airplane,99.99731779098511,00:00:00,santech,TFL
1344,9,9,truck,truck,99.99856948852539,00:00:00,santech,TFL
1345,4,4,deer,deer,99.62055683135986,00:00:00,santech,TFL
1346,9,7,truck,horse,45.116862654685974,00:00:00,santech,TFL
1347,8,8,ship,ship,99.99886751174927,00:00:00,santech,TFL
1348,2,3,bird,cat,40.07202982902527,00:00:00,santech,TFL
1349,8,8,ship,ship,100.0,00:00:00,santech,TFL
1350,4,4,deer,deer,98.2614815235138,00:00:00,santech,TFL
1351,7,7,horse,horse,100.0,00:00:00,santech,TFL
1352,2,2,bird,bird,99.33750033378601,00:00:00,santech,TFL
1353,9,4,truck,deer,72.7738082408905,00:00:00,santech,TFL
1354,1,1,automobile,automobile,99.99513626098633,00:00:00,santech,TFL
1355,3,3,cat,cat,64.6691083908081,00:00:00,santech,TFL
1356,4,7,deer,horse,40.187594294548035,00:00:00,santech,TFL
1357,9,9,truck,truck,100.0,00:00:00,santech,TFL
1358,8,8,ship,ship,99.9768316745758,00:00:00,santech,TFL
1359,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
1360,7,7,horse,horse,99.99470710754395,00:00:00,santech,TFL
1361,9,9,truck,truck,99.99963045120239,00:00:00,santech,TFL
1362,5,5,dog,dog,99.99667406082153,00:00:00,santech,TFL
1363,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1364,4,4,deer,deer,82.41933584213257,00:00:00,santech,TFL
1365,0,0,airplane,airplane,94.31084394454956,00:00:00,santech,TFL
1366,8,8,ship,ship,99.9995470046997,00:00:00,santech,TFL
1367,2,2,bird,bird,99.99997615814209,00:00:00,santech,TFL
1368,3,7,cat,horse,75.29796361923218,00:00:00,santech,TFL
1369,8,8,ship,ship,99.97997879981995,00:00:00,santech,TFL
1370,9,9,truck,truck,99.99935626983643,00:00:00,santech,TFL
1371,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1372,9,9,truck,truck,96.98180556297302,00:00:00,santech,TFL
1373,5,3,dog,cat,53.913235664367676,00:00:00,santech,TFL
1374,0,2,airplane,bird,96.7464029788971,00:00:00,santech,TFL
1375,4,4,deer,deer,100.0,00:00:00,santech,TFL
1376,9,9,truck,truck,99.99997615814209,00:00:00,santech,TFL
1377,3,5,cat,dog,83.16280245780945,00:00:00,santech,TFL
1378,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1379,7,7,horse,horse,99.64436888694763,00:00:00,santech,TFL
1380,4,3,deer,cat,75.62663555145264,00:00:00,santech,TFL
1381,6,6,frog,frog,99.9521255493164,00:00:00,santech,TFL
1382,0,2,airplane,bird,92.77263879776001,00:00:00,santech,TFL
1383,8,8,ship,ship,99.66193437576294,00:00:00,santech,TFL
1384,9,9,truck,truck,98.88193011283875,00:00:00,santech,TFL
1385,5,5,dog,dog,91.75179600715637,00:00:00,santech,TFL
1386,3,3,cat,cat,98.88964891433716,00:00:00,santech,TFL
1387,9,9,truck,truck,100.0,00:00:00,santech,TFL
1388,5,5,dog,dog,58.073657751083374,00:00:00,santech,TFL
1389,4,5,deer,dog,62.1731162071228,00:00:00,santech,TFL
1390,6,6,frog,frog,99.99569654464722,00:00:00,santech,TFL
1391,4,5,deer,dog,78.93174886703491,00:00:00,santech,TFL
1392,2,2,bird,bird,99.99995231628418,00:00:00,santech,TFL
1393,4,4,deer,deer,69.48142647743225,00:00:00,santech,TFL
1394,4,5,deer,dog,78.35144400596619,00:00:00,santech,TFL
1395,3,3,cat,cat,96.757572889328,00:00:00,santech,TFL
1396,1,1,automobile,automobile,99.98144507408142,00:00:00,santech,TFL
1397,0,0,airplane,airplane,91.4488434791565,00:00:00,santech,TFL
1398,7,7,horse,horse,99.9914288520813,00:00:00,santech,TFL
1399,0,0,airplane,airplane,79.61374521255493,00:00:00,santech,TFL
1400,3,5,cat,dog,91.1483645439148,00:00:00,santech,TFL
1401,4,4,deer,deer,99.96917247772217,00:00:00,santech,TFL
1402,7,7,horse,horse,99.99997615814209,00:00:00,santech,TFL
1403,6,6,frog,frog,88.50080370903015,00:00:00,santech,TFL
1404,1,1,automobile,automobile,99.99692440032959,00:00:00,santech,TFL
1405,1,1,automobile,automobile,75.96518397331238,00:00:00,santech,TFL
1406,9,9,truck,truck,99.99814033508301,00:00:00,santech,TFL
1407,8,8,ship,ship,99.79345798492432,00:00:00,santech,TFL
1408,1,1,automobile,automobile,95.47083377838135,00:00:00,santech,TFL
1409,0,0,airplane,airplane,95.26255130767822,00:00:00,santech,TFL
1410,1,1,automobile,automobile,99.99991655349731,00:00:00,santech,TFL
1411,5,3,dog,cat,68.96084547042847,00:00:00,santech,TFL
1412,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1413,1,1,automobile,automobile,99.57226514816284,00:00:00,santech,TFL
1414,1,1,automobile,automobile,99.9998927116394,00:00:00,santech,TFL
1415,7,7,horse,horse,99.982351064682,00:00:00,santech,TFL
1416,3,3,cat,cat,92.85759329795837,00:00:00,santech,TFL
1417,9,9,truck,truck,99.95672106742859,00:00:00,santech,TFL
1418,6,6,frog,frog,87.57779002189636,00:00:00,santech,TFL
1419,8,8,ship,ship,100.0,00:00:00,santech,TFL
1420,7,4,horse,deer,99.86262321472168,00:00:00,santech,TFL
1421,6,6,frog,frog,99.99973773956299,00:00:00,santech,TFL
1422,0,8,airplane,ship,72.58186936378479,00:00:00,santech,TFL
1423,4,4,deer,deer,99.73978996276855,00:00:00,santech,TFL
1424,9,9,truck,truck,99.9671459197998,00:00:00,santech,TFL
1425,4,3,deer,cat,85.48123836517334,00:00:00,santech,TFL
1426,7,7,horse,horse,99.9956488609314,00:00:00,santech,TFL
1427,9,9,truck,truck,99.99579191207886,00:00:00,santech,TFL
1428,7,7,horse,horse,99.89425539970398,00:00:00,santech,TFL
1429,3,6,cat,frog,63.590818643569946,00:00:00,santech,TFL
1430,8,8,ship,ship,99.97556805610657,00:00:00,santech,TFL
1431,4,4,deer,deer,87.93555498123169,00:00:00,santech,TFL
1432,9,9,truck,truck,100.0,00:00:00,santech,TFL
1433,4,7,deer,horse,74.52267408370972,00:00:00,santech,TFL
1434,0,0,airplane,airplane,96.64835929870605,00:00:00,santech,TFL
1435,1,1,automobile,automobile,89.42179083824158,00:00:00,santech,TFL
1436,6,6,frog,frog,99.93815422058105,00:00:00,santech,TFL
1437,1,1,automobile,automobile,99.90112781524658,00:00:00,santech,TFL
1438,5,5,dog,dog,70.60868740081787,00:00:00,santech,TFL
1439,1,9,automobile,truck,88.4123682975769,00:00:00,santech,TFL
1440,0,2,airplane,bird,80.55005073547363,00:00:00,santech,TFL
1441,4,4,deer,deer,79.00403141975403,00:00:00,santech,TFL
1442,3,3,cat,cat,61.996716260910034,00:00:00,santech,TFL
1443,6,4,frog,deer,95.5689787864685,00:00:00,santech,TFL
1444,1,1,automobile,automobile,99.97252821922302,00:00:00,santech,TFL
1445,3,4,cat,deer,91.13051891326904,00:00:00,santech,TFL
1446,0,0,airplane,airplane,95.6041693687439,00:00:00,santech,TFL
1447,8,8,ship,ship,99.99971389770508,00:00:00,santech,TFL
1448,4,4,deer,deer,89.13962841033936,00:00:00,santech,TFL
1449,6,6,frog,frog,99.99616146087646,00:00:00,santech,TFL
1450,2,2,bird,bird,96.46432399749756,00:00:00,santech,TFL
1451,4,2,deer,bird,60.95075011253357,00:00:00,santech,TFL
1452,6,6,frog,frog,99.92672801017761,00:00:00,santech,TFL
1453,3,5,cat,dog,96.43481373786926,00:00:00,santech,TFL
1454,3,3,cat,cat,63.832974433898926,00:00:00,santech,TFL
1455,6,6,frog,frog,99.99473094940186,00:00:00,santech,TFL
1456,4,4,deer,deer,32.29771852493286,00:00:00,santech,TFL
1457,1,1,automobile,automobile,99.99969005584717,00:00:00,santech,TFL
1458,1,1,automobile,automobile,99.96786117553711,00:00:00,santech,TFL
1459,8,8,ship,ship,99.81208443641663,00:00:00,santech,TFL
1460,6,6,frog,frog,99.99608993530273,00:00:00,santech,TFL
1461,0,0,airplane,airplane,99.97125267982483,00:00:00,santech,TFL
1462,4,4,deer,deer,99.48201179504395,00:00:00,santech,TFL
1463,0,0,airplane,airplane,99.25328493118286,00:00:00,santech,TFL
1464,1,1,automobile,automobile,99.99722242355347,00:00:00,santech,TFL
1465,9,9,truck,truck,99.9998927116394,00:00:00,santech,TFL
1466,7,7,horse,horse,99.99963045120239,00:00:00,santech,TFL
1467,1,1,automobile,automobile,99.99991655349731,00:00:00,santech,TFL
1468,3,3,cat,cat,99.96699094772339,00:00:00,santech,TFL
1469,7,7,horse,horse,98.93547296524048,00:00:00,santech,TFL
1470,3,7,cat,horse,85.17972230911255,00:00:00,santech,TFL
1471,8,8,ship,ship,75.32343864440918,00:00:00,santech,TFL
1472,7,7,horse,horse,83.99140238761902,00:00:00,santech,TFL
1473,7,7,horse,horse,100.0,00:00:00,santech,TFL
1474,3,3,cat,cat,83.11667442321777,00:00:00,santech,TFL
1475,9,9,truck,truck,99.99862909317017,00:00:00,santech,TFL
1476,7,7,horse,horse,99.99967813491821,00:00:00,santech,TFL
1477,7,7,horse,horse,99.88340735435486,00:00:00,santech,TFL
1478,7,7,horse,horse,81.58683180809021,00:00:00,santech,TFL
1479,7,6,horse,frog,88.69640827178955,00:00:00,santech,TFL
1480,1,1,automobile,automobile,66.40855073928833,00:00:00,santech,TFL
1481,2,2,bird,bird,99.7923493385315,00:00:00,santech,TFL
1482,8,8,ship,ship,99.9976396560669,00:00:00,santech,TFL
1483,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
1484,4,4,deer,deer,97.47735857963562,00:00:00,santech,TFL
1485,9,2,truck,bird,80.43715357780457,00:00:00,santech,TFL
1486,7,7,horse,horse,99.99971389770508,00:00:00,santech,TFL
1487,9,9,truck,truck,99.95121955871582,00:00:00,santech,TFL
1488,8,8,ship,ship,99.97569918632507,00:00:00,santech,TFL
1489,6,6,frog,frog,55.02483248710632,00:00:00,santech,TFL
1490,8,8,ship,ship,100.0,00:00:00,santech,TFL
1491,3,3,cat,cat,69.71239447593689,00:00:00,santech,TFL
1492,1,8,automobile,ship,99.36357736587524,00:00:00,santech,TFL
1493,1,1,automobile,automobile,99.9687910079956,00:00:00,santech,TFL
1494,7,2,horse,bird,62.11656928062439,00:00:00,santech,TFL
1495,0,0,airplane,airplane,96.60193920135498,00:00:00,santech,TFL
1496,4,2,deer,bird,45.55410444736481,00:00:00,santech,TFL
1497,8,8,ship,ship,99.99983310699463,00:00:00,santech,TFL
1498,3,3,cat,cat,58.32281708717346,00:00:00,santech,TFL
1499,8,8,ship,ship,92.33160614967346,00:00:00,santech,TFL
1500,1,1,automobile,automobile,99.99815225601196,00:00:00,santech,TFL
1501,3,3,cat,cat,88.97759914398193,00:00:00,santech,TFL
1502,2,2,bird,bird,99.99934434890747,00:00:00,santech,TFL
1503,5,4,dog,deer,64.23863768577576,00:00:00,santech,TFL
1504,1,1,automobile,automobile,99.99961853027344,00:00:00,santech,TFL
1505,3,2,cat,bird,89.78163599967957,00:00:00,santech,TFL
1506,7,7,horse,horse,82.65396356582642,00:00:00,santech,TFL
1507,9,9,truck,truck,99.60390329360962,00:00:00,santech,TFL
1508,8,8,ship,ship,99.99943971633911,00:00:00,santech,TFL
1509,1,1,automobile,automobile,99.99978542327881,00:00:00,santech,TFL
1510,8,8,ship,ship,99.95715022087097,00:00:00,santech,TFL
1511,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1512,8,8,ship,ship,99.96384382247925,00:00:00,santech,TFL
1513,3,6,cat,frog,73.16913604736328,00:00:00,santech,TFL
1514,0,0,airplane,airplane,98.67939352989197,00:00:00,santech,TFL
1515,2,2,bird,bird,99.99862909317017,00:00:00,santech,TFL
1516,4,4,deer,deer,99.60148334503174,00:00:00,santech,TFL
1517,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1518,3,3,cat,cat,95.88572978973389,00:00:00,santech,TFL
1519,6,6,frog,frog,99.6587872505188,00:00:00,santech,TFL
1520,7,7,horse,horse,94.93088126182556,00:00:00,santech,TFL
1521,4,4,deer,deer,99.20652508735657,00:00:00,santech,TFL
1522,4,4,deer,deer,99.97099041938782,00:00:00,santech,TFL
1523,4,4,deer,deer,99.99426603317261,00:00:00,santech,TFL
1524,3,3,cat,cat,87.8406822681427,00:00:00,santech,TFL
1525,8,3,ship,cat,77.2723138332367,00:00:00,santech,TFL
1526,3,4,cat,deer,88.40118646621704,00:00:00,santech,TFL
1527,3,3,cat,cat,95.31904458999634,00:00:00,santech,TFL
1528,2,2,bird,bird,99.98446702957153,00:00:00,santech,TFL
1529,5,4,dog,deer,93.84297132492065,00:00:00,santech,TFL
1530,3,3,cat,cat,97.79571294784546,00:00:00,santech,TFL
1531,7,7,horse,horse,89.70064520835876,00:00:00,santech,TFL
1532,8,8,ship,ship,99.68476891517639,00:00:00,santech,TFL
1533,4,4,deer,deer,99.99581575393677,00:00:00,santech,TFL
1534,4,4,deer,deer,99.99979734420776,00:00:00,santech,TFL
1535,4,4,deer,deer,99.97251629829407,00:00:00,santech,TFL
1536,9,3,truck,cat,90.53171277046204,00:00:00,santech,TFL
1537,4,4,deer,deer,99.91878867149353,00:00:00,santech,TFL
1538,9,2,truck,bird,55.56918382644653,00:00:00,santech,TFL
1539,2,2,bird,bird,99.97798800468445,00:00:00,santech,TFL
1540,8,8,ship,ship,100.0,00:00:00,santech,TFL
1541,4,4,deer,deer,99.99809265136719,00:00:00,santech,TFL
1542,5,5,dog,dog,96.99804186820984,00:00:00,santech,TFL
1543,5,5,dog,dog,95.67006826400757,00:00:00,santech,TFL
1544,4,4,deer,deer,99.50213432312012,00:00:00,santech,TFL
1545,1,1,automobile,automobile,92.3418939113617,00:00:00,santech,TFL
1546,4,4,deer,deer,99.9669075012207,00:00:00,santech,TFL
1547,0,2,airplane,bird,97.3170518875122,00:00:00,santech,TFL
1548,4,3,deer,cat,52.234625816345215,00:00:00,santech,TFL
1549,1,1,automobile,automobile,98.80239367485046,00:00:00,santech,TFL
1550,6,6,frog,frog,99.99855756759644,00:00:00,santech,TFL
1551,4,4,deer,deer,99.95341300964355,00:00:00,santech,TFL
1552,3,5,cat,dog,59.07930135726929,00:00:00,santech,TFL
1553,4,4,deer,deer,99.771249294281,00:00:00,santech,TFL
1554,5,4,dog,deer,57.11545944213867,00:00:00,santech,TFL
1555,0,0,airplane,airplane,98.55377078056335,00:00:00,santech,TFL
1556,8,8,ship,ship,99.89700317382812,00:00:00,santech,TFL
1557,8,8,ship,ship,99.88827109336853,00:00:00,santech,TFL
1558,4,4,deer,deer,83.70009660720825,00:00:00,santech,TFL
1559,5,5,dog,dog,94.99943852424622,00:00:00,santech,TFL
1560,7,7,horse,horse,99.97748732566833,00:00:00,santech,TFL
1561,5,5,dog,dog,72.62986302375793,00:00:00,santech,TFL
1562,6,6,frog,frog,99.99940395355225,00:00:00,santech,TFL
1563,9,9,truck,truck,100.0,00:00:00,santech,TFL
1564,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1565,6,6,frog,frog,99.99839067459106,00:00:00,santech,TFL
1566,7,7,horse,horse,99.90494847297668,00:00:00,santech,TFL
1567,5,2,dog,bird,97.86391258239746,00:00:00,santech,TFL
1568,0,0,airplane,airplane,97.5000262260437,00:00:00,santech,TFL
1569,1,1,automobile,automobile,91.70236587524414,00:00:00,santech,TFL
1570,7,7,horse,horse,94.06525492668152,00:00:00,santech,TFL
1571,5,5,dog,dog,97.53528237342834,00:00:00,santech,TFL
1572,6,3,frog,cat,51.00443959236145,00:00:00,santech,TFL
1573,0,0,airplane,airplane,99.93270635604858,00:00:00,santech,TFL
1574,9,0,truck,airplane,56.14280700683594,00:00:00,santech,TFL
1575,2,2,bird,bird,99.9601662158966,00:00:00,santech,TFL
1576,4,4,deer,deer,51.01428031921387,00:00:00,santech,TFL
1577,3,3,cat,cat,81.23142123222351,00:00:00,santech,TFL
1578,6,6,frog,frog,99.98051524162292,00:00:00,santech,TFL
1579,0,0,airplane,airplane,64.3604576587677,00:00:00,santech,TFL
1580,3,0,cat,airplane,54.963618516922,00:00:00,santech,TFL
1581,5,2,dog,bird,69.46479678153992,00:00:00,santech,TFL
1582,9,9,truck,truck,99.99966621398926,00:00:00,santech,TFL
1583,1,1,automobile,automobile,99.85902905464172,00:00:00,santech,TFL
1584,7,4,horse,deer,83.21709036827087,00:00:00,santech,TFL
1585,7,7,horse,horse,99.99963045120239,00:00:00,santech,TFL
1586,5,5,dog,dog,99.99703168869019,00:00:00,santech,TFL
1587,0,2,airplane,bird,78.74072790145874,00:00:00,santech,TFL
1588,5,5,dog,dog,99.61733222007751,00:00:00,santech,TFL
1589,6,6,frog,frog,99.92088675498962,00:00:00,santech,TFL
1590,4,2,deer,bird,48.26549589633942,00:00:00,santech,TFL
1591,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1592,4,3,deer,cat,47.441473603248596,00:00:00,santech,TFL
1593,4,3,deer,cat,99.28163290023804,00:00:00,santech,TFL
1594,5,3,dog,cat,71.42603993415833,00:00:00,santech,TFL
1595,5,3,dog,cat,68.02165508270264,00:00:00,santech,TFL
1596,0,0,airplane,airplane,99.91204142570496,00:00:00,santech,TFL
1597,3,3,cat,cat,99.99680519104004,00:00:00,santech,TFL
1598,5,5,dog,dog,99.98788833618164,00:00:00,santech,TFL
1599,5,5,dog,dog,99.99963045120239,00:00:00,santech,TFL
1600,0,8,airplane,ship,52.29281783103943,00:00:00,santech,TFL
1601,9,9,truck,truck,99.99971389770508,00:00:00,santech,TFL
1602,7,7,horse,horse,99.99451637268066,00:00:00,santech,TFL
1603,0,3,airplane,cat,88.85087370872498,00:00:00,santech,TFL
1604,1,1,automobile,automobile,99.99711513519287,00:00:00,santech,TFL
1605,7,2,horse,bird,45.86268961429596,00:00:00,santech,TFL
1606,3,3,cat,cat,49.29767549037933,00:00:00,santech,TFL
1607,9,5,truck,dog,60.99255681037903,00:00:00,santech,TFL
1608,4,4,deer,deer,96.1274266242981,00:00:00,santech,TFL
1609,4,4,deer,deer,66.2135362625122,00:00:00,santech,TFL
1610,9,3,truck,cat,75.55891275405884,00:00:00,santech,TFL
1611,3,3,cat,cat,99.99823570251465,00:00:00,santech,TFL
1612,3,3,cat,cat,96.58840298652649,00:00:00,santech,TFL
1613,8,8,ship,ship,50.4303514957428,00:00:00,santech,TFL
1614,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1615,7,7,horse,horse,92.19679236412048,00:00:00,santech,TFL
1616,7,7,horse,horse,99.99996423721313,00:00:00,santech,TFL
1617,0,0,airplane,airplane,97.03019857406616,00:00:00,santech,TFL
1618,3,3,cat,cat,60.79121232032776,00:00:00,santech,TFL
1619,4,4,deer,deer,99.99899864196777,00:00:00,santech,TFL
1620,8,2,ship,bird,51.822495460510254,00:00:00,santech,TFL
1621,1,1,automobile,automobile,99.99839067459106,00:00:00,santech,TFL
1622,4,4,deer,deer,91.07187986373901,00:00:00,santech,TFL
1623,4,2,deer,bird,97.15129137039185,00:00:00,santech,TFL
1624,4,4,deer,deer,99.940025806427,00:00:00,santech,TFL
1625,3,6,cat,frog,53.8321852684021,00:00:00,santech,TFL
1626,9,9,truck,truck,83.61629843711853,00:00:00,santech,TFL
1627,9,9,truck,truck,100.0,00:00:00,santech,TFL
1628,4,7,deer,horse,75.99917650222778,00:00:00,santech,TFL
1629,9,9,truck,truck,99.99995231628418,00:00:00,santech,TFL
1630,9,9,truck,truck,98.70995879173279,00:00:00,santech,TFL
1631,1,1,automobile,automobile,94.20856833457947,00:00:00,santech,TFL
1632,0,8,airplane,ship,82.24429488182068,00:00:00,santech,TFL
1633,1,1,automobile,automobile,99.99804496765137,00:00:00,santech,TFL
1634,6,6,frog,frog,100.0,00:00:00,santech,TFL
1635,7,7,horse,horse,99.99996423721313,00:00:00,santech,TFL
1636,5,5,dog,dog,72.87359833717346,00:00:00,santech,TFL
1637,5,5,dog,dog,99.48405623435974,00:00:00,santech,TFL
1638,4,4,deer,deer,99.1634726524353,00:00:00,santech,TFL
1639,9,9,truck,truck,99.99972581863403,00:00:00,santech,TFL
1640,5,3,dog,cat,75.29901266098022,00:00:00,santech,TFL
1641,6,6,frog,frog,100.0,00:00:00,santech,TFL
1642,5,5,dog,dog,71.69825434684753,00:00:00,santech,TFL
1643,9,9,truck,truck,99.99991655349731,00:00:00,santech,TFL
1644,6,6,frog,frog,94.78245973587036,00:00:00,santech,TFL
1645,4,4,deer,deer,95.47534584999084,00:00:00,santech,TFL
1646,0,0,airplane,airplane,99.99921321868896,00:00:00,santech,TFL
1647,7,7,horse,horse,100.0,00:00:00,santech,TFL
1648,8,8,ship,ship,99.99861717224121,00:00:00,santech,TFL
1649,5,2,dog,bird,72.37392663955688,00:00:00,santech,TFL
1650,5,5,dog,dog,99.9966025352478,00:00:00,santech,TFL
1651,0,0,airplane,airplane,74.62480664253235,00:00:00,santech,TFL
1652,0,0,airplane,airplane,99.97221827507019,00:00:00,santech,TFL
1653,9,9,truck,truck,98.89091849327087,00:00:00,santech,TFL
1654,9,9,truck,truck,99.99970197677612,00:00:00,santech,TFL
1655,8,8,ship,ship,100.0,00:00:00,santech,TFL
1656,4,4,deer,deer,56.69488310813904,00:00:00,santech,TFL
1657,5,5,dog,dog,99.99916553497314,00:00:00,santech,TFL
1658,4,4,deer,deer,99.58861470222473,00:00:00,santech,TFL
1659,8,8,ship,ship,99.99892711639404,00:00:00,santech,TFL
1660,3,3,cat,cat,99.30896162986755,00:00:00,santech,TFL
1661,6,6,frog,frog,99.91414546966553,00:00:00,santech,TFL
1662,3,5,cat,dog,41.71324670314789,00:00:00,santech,TFL
1663,6,6,frog,frog,97.0189094543457,00:00:00,santech,TFL
1664,0,0,airplane,airplane,89.5386815071106,00:00:00,santech,TFL
1665,6,6,frog,frog,100.0,00:00:00,santech,TFL
1666,6,6,frog,frog,94.55567598342896,00:00:00,santech,TFL
1667,6,6,frog,frog,99.98289346694946,00:00:00,santech,TFL
1668,9,9,truck,truck,96.93395495414734,00:00:00,santech,TFL
1669,6,6,frog,frog,98.5191822052002,00:00:00,santech,TFL
1670,6,6,frog,frog,94.65028643608093,00:00:00,santech,TFL
1671,8,8,ship,ship,99.9993085861206,00:00:00,santech,TFL
1672,6,6,frog,frog,99.95613694190979,00:00:00,santech,TFL
1673,6,2,frog,bird,99.13539290428162,00:00:00,santech,TFL
1674,4,4,deer,deer,99.93973970413208,00:00:00,santech,TFL
1675,7,5,horse,dog,57.12370276451111,00:00:00,santech,TFL
1676,8,8,ship,ship,98.5240638256073,00:00:00,santech,TFL
1677,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
1678,2,2,bird,bird,99.98860359191895,00:00:00,santech,TFL
1679,7,7,horse,horse,99.99748468399048,00:00:00,santech,TFL
1680,6,6,frog,frog,98.55572581291199,00:00:00,santech,TFL
1681,5,6,dog,frog,41.95331037044525,00:00:00,santech,TFL
1682,7,7,horse,horse,99.96167421340942,00:00:00,santech,TFL
1683,8,8,ship,ship,98.71183633804321,00:00:00,santech,TFL
1684,8,8,ship,ship,99.05909895896912,00:00:00,santech,TFL
1685,3,6,cat,frog,50.57383179664612,00:00:00,santech,TFL
1686,0,0,airplane,airplane,96.2068259716034,00:00:00,santech,TFL
1687,0,0,airplane,airplane,91.71189069747925,00:00:00,santech,TFL
1688,6,6,frog,frog,71.06300592422485,00:00:00,santech,TFL
1689,9,9,truck,truck,99.99104738235474,00:00:00,santech,TFL
1690,7,9,horse,truck,44.644102454185486,00:00:00,santech,TFL
1691,8,8,ship,ship,99.99260902404785,00:00:00,santech,TFL
1692,9,9,truck,truck,98.35172891616821,00:00:00,santech,TFL
1693,8,8,ship,ship,99.97994303703308,00:00:00,santech,TFL
1694,0,0,airplane,airplane,99.99371767044067,00:00:00,santech,TFL
1695,9,9,truck,truck,99.56800937652588,00:00:00,santech,TFL
1696,0,3,airplane,cat,70.06652355194092,00:00:00,santech,TFL
1697,9,9,truck,truck,99.998939037323,00:00:00,santech,TFL
1698,5,5,dog,dog,99.86240863800049,00:00:00,santech,TFL
