id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
3028,1,1,automobile,automobile,99.99902248382568,0.03s,raspberry,custom
3029,1,9,automobile,truck,99.8114824295044,0.02s,raspberry,custom
3030,6,6,frog,frog,24.258537590503693,0.02s,raspberry,custom
3031,7,7,horse,horse,42.275673151016235,0.03s,raspberry,custom
3032,2,6,bird,frog,32.22993016242981,0.03s,raspberry,custom
3033,1,1,automobile,automobile,99.747234582901,0.03s,raspberry,custom
3034,2,2,bird,bird,54.387009143829346,0.03s,raspberry,custom
3035,3,3,cat,cat,63.15423250198364,0.03s,raspberry,custom
3036,9,9,truck,truck,43.63917112350464,0.03s,raspberry,custom
3037,8,8,ship,ship,97.15749025344849,0.03s,raspberry,custom
3038,3,3,cat,cat,41.47987961769104,0.02s,raspberry,custom
3039,1,1,automobile,automobile,99.99994039535522,0.03s,raspberry,custom
3040,7,7,horse,horse,99.99978542327881,0.03s,raspberry,custom
3041,4,4,deer,deer,44.780802726745605,0.02s,raspberry,custom
3042,8,1,ship,automobile,67.01052188873291,0.02s,raspberry,custom
3043,4,4,deer,deer,93.92227530479431,0.03s,raspberry,custom
3044,7,5,horse,dog,42.81322658061981,0.03s,raspberry,custom
3045,5,5,dog,dog,99.95403289794922,0.02s,raspberry,custom
3046,8,8,ship,ship,99.79350566864014,0.02s,raspberry,custom
3047,6,6,frog,frog,74.8677909374237,0.02s,raspberry,custom
3048,0,0,airplane,airplane,99.97743964195251,0.03s,raspberry,custom
3049,3,5,cat,dog,65.92483520507812,0.02s,raspberry,custom
3050,0,0,airplane,airplane,97.42209911346436,0.02s,raspberry,custom
3051,8,4,ship,deer,56.21377229690552,0.02s,raspberry,custom
3052,3,2,cat,bird,86.0011339187622,0.03s,raspberry,custom
3053,4,3,deer,cat,61.25473380088806,0.03s,raspberry,custom
3054,4,0,deer,airplane,46.40093147754669,0.03s,raspberry,custom
3055,9,9,truck,truck,99.27173852920532,0.02s,raspberry,custom
3056,4,4,deer,deer,66.63404107093811,0.03s,raspberry,custom
3057,6,6,frog,frog,89.20317888259888,0.02s,raspberry,custom
3058,1,1,automobile,automobile,99.99998807907104,0.02s,raspberry,custom
3059,5,4,dog,deer,37.64403760433197,0.02s,raspberry,custom
3060,7,7,horse,horse,99.795401096344,0.03s,raspberry,custom
3061,7,7,horse,horse,42.446526885032654,0.02s,raspberry,custom
3062,9,9,truck,truck,99.99996423721313,0.02s,raspberry,custom
3063,0,0,airplane,airplane,97.16372489929199,0.03s,raspberry,custom
3064,1,1,automobile,automobile,99.99507665634155,0.03s,raspberry,custom
3065,3,3,cat,cat,44.07828152179718,0.02s,raspberry,custom
3066,1,1,automobile,automobile,99.20126795768738,0.02s,raspberry,custom
3067,3,5,cat,dog,39.512184262275696,0.03s,raspberry,custom
3068,2,0,bird,airplane,97.82074093818665,0.03s,raspberry,custom
3069,4,3,deer,cat,24.352459609508514,0.02s,raspberry,custom
3070,0,0,airplane,airplane,87.09207773208618,0.02s,raspberry,custom
3071,7,7,horse,horse,91.81042909622192,0.03s,raspberry,custom
3072,8,8,ship,ship,58.595114946365356,0.03s,raspberry,custom
3073,3,5,cat,dog,71.48017287254333,0.03s,raspberry,custom
3074,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
3075,6,3,frog,cat,55.206477642059326,0.02s,raspberry,custom
3076,2,2,bird,bird,51.41968131065369,0.03s,raspberry,custom
3077,1,1,automobile,automobile,99.99830722808838,0.02s,raspberry,custom
3078,8,8,ship,ship,99.9737799167633,0.02s,raspberry,custom
3079,8,8,ship,ship,97.03037738800049,0.02s,raspberry,custom
3080,1,1,automobile,automobile,99.76903200149536,0.03s,raspberry,custom
3081,9,9,truck,truck,100.0,0.02s,raspberry,custom
3082,7,7,horse,horse,90.45280814170837,0.02s,raspberry,custom
3083,5,3,dog,cat,31.781116127967834,0.03s,raspberry,custom
3084,3,3,cat,cat,38.50845396518707,0.03s,raspberry,custom
3085,2,6,bird,frog,25.567734241485596,0.03s,raspberry,custom
3086,9,9,truck,truck,99.97301697731018,0.02s,raspberry,custom
3087,0,0,airplane,airplane,83.96342992782593,0.02s,raspberry,custom
3088,6,6,frog,frog,41.3811594247818,0.03s,raspberry,custom
3089,8,8,ship,ship,99.8444139957428,0.03s,raspberry,custom
3090,4,4,deer,deer,95.72193622589111,0.03s,raspberry,custom
3091,1,1,automobile,automobile,93.94083023071289,0.03s,raspberry,custom
3092,5,7,dog,horse,83.17415714263916,0.02s,raspberry,custom
3093,7,7,horse,horse,97.24025130271912,0.03s,raspberry,custom
3094,2,0,bird,airplane,85.30802130699158,0.03s,raspberry,custom
3095,4,4,deer,deer,72.50259518623352,0.03s,raspberry,custom
3096,7,7,horse,horse,99.93032217025757,0.03s,raspberry,custom
3097,0,0,airplane,airplane,52.18977332115173,0.03s,raspberry,custom
3098,4,4,deer,deer,96.77321314811707,0.03s,raspberry,custom
3099,9,9,truck,truck,99.98912811279297,0.03s,raspberry,custom
3100,0,0,airplane,airplane,97.94632196426392,0.02s,raspberry,custom
3101,7,7,horse,horse,99.99802112579346,0.03s,raspberry,custom
3102,0,0,airplane,airplane,26.62418484687805,0.03s,raspberry,custom
3103,6,0,frog,airplane,51.57331824302673,0.03s,raspberry,custom
3104,7,7,horse,horse,99.99918937683105,0.03s,raspberry,custom
3105,1,1,automobile,automobile,97.26583361625671,0.03s,raspberry,custom
3106,8,8,ship,ship,82.31430649757385,0.03s,raspberry,custom
3107,5,5,dog,dog,57.041049003601074,0.02s,raspberry,custom
3108,8,8,ship,ship,94.44261193275452,0.02s,raspberry,custom
3109,8,8,ship,ship,99.78587031364441,0.02s,raspberry,custom
3110,7,2,horse,bird,37.62048780918121,0.03s,raspberry,custom
3111,0,0,airplane,airplane,99.62131977081299,0.03s,raspberry,custom
3112,0,0,airplane,airplane,83.10615420341492,0.03s,raspberry,custom
3113,3,2,cat,bird,42.738211154937744,0.03s,raspberry,custom
3114,2,2,bird,bird,86.17540001869202,0.03s,raspberry,custom
3115,5,2,dog,bird,39.13048803806305,0.03s,raspberry,custom
3116,7,7,horse,horse,87.4354600906372,0.03s,raspberry,custom
3117,0,0,airplane,airplane,91.80681109428406,0.02s,raspberry,custom
3118,6,6,frog,frog,99.68788623809814,0.02s,raspberry,custom
3119,4,4,deer,deer,67.59306192398071,0.03s,raspberry,custom
3120,4,4,deer,deer,32.32422471046448,0.03s,raspberry,custom
3121,9,9,truck,truck,99.9887466430664,0.02s,raspberry,custom
3122,1,1,automobile,automobile,99.9081015586853,0.02s,raspberry,custom
3123,8,8,ship,ship,99.7074842453003,0.02s,raspberry,custom
3124,6,6,frog,frog,96.20614051818848,0.03s,raspberry,custom
3125,3,3,cat,cat,55.352652072906494,0.03s,raspberry,custom
3126,9,9,truck,truck,99.99977350234985,0.02s,raspberry,custom
3127,4,4,deer,deer,98.11567068099976,0.02s,raspberry,custom
3128,9,9,truck,truck,99.98472929000854,0.03s,raspberry,custom
3129,3,3,cat,cat,93.34672093391418,0.03s,raspberry,custom
3130,3,3,cat,cat,66.72732830047607,0.02s,raspberry,custom
3131,7,7,horse,horse,82.82679319381714,0.03s,raspberry,custom
3132,5,5,dog,dog,98.73326420783997,0.03s,raspberry,custom
3133,9,9,truck,truck,99.90888833999634,0.03s,raspberry,custom
3134,7,7,horse,horse,99.90482926368713,0.03s,raspberry,custom
3135,7,5,horse,dog,38.03640604019165,0.02s,raspberry,custom
3136,4,4,deer,deer,72.68705368041992,0.02s,raspberry,custom
3137,5,5,dog,dog,42.00434386730194,0.03s,raspberry,custom
3138,8,8,ship,ship,95.69058418273926,0.03s,raspberry,custom
3139,2,9,bird,truck,28.490716218948364,0.02s,raspberry,custom
3140,8,8,ship,ship,99.91462230682373,0.03s,raspberry,custom
3141,9,9,truck,truck,99.99415874481201,0.03s,raspberry,custom
3142,5,5,dog,dog,90.7042145729065,0.03s,raspberry,custom
3143,3,3,cat,cat,84.04066562652588,0.02s,raspberry,custom
3144,1,1,automobile,automobile,99.99423027038574,0.03s,raspberry,custom
3145,9,9,truck,truck,99.98891353607178,0.03s,raspberry,custom
3146,2,0,bird,airplane,68.14561486244202,0.03s,raspberry,custom
3147,2,2,bird,bird,99.97101426124573,0.02s,raspberry,custom
3148,0,8,airplane,ship,66.96769595146179,0.03s,raspberry,custom
3149,1,1,automobile,automobile,95.03678679466248,0.03s,raspberry,custom
3150,1,1,automobile,automobile,82.30284452438354,0.03s,raspberry,custom
3151,8,8,ship,ship,98.85329008102417,0.03s,raspberry,custom
3152,1,1,automobile,automobile,99.99125003814697,0.02s,raspberry,custom
3153,1,1,automobile,automobile,99.99996423721313,0.03s,raspberry,custom
3154,9,0,truck,airplane,99.56713914871216,0.03s,raspberry,custom
3155,8,8,ship,ship,99.81421232223511,0.02s,raspberry,custom
3156,9,9,truck,truck,99.99010562896729,0.03s,raspberry,custom
3157,9,9,truck,truck,100.0,0.03s,raspberry,custom
3158,0,3,airplane,cat,45.94433307647705,0.02s,raspberry,custom
3159,2,2,bird,bird,77.13393568992615,0.02s,raspberry,custom
3160,6,6,frog,frog,32.130053639411926,0.03s,raspberry,custom
3161,9,9,truck,truck,99.99918937683105,0.03s,raspberry,custom
3162,1,1,automobile,automobile,99.14816617965698,0.03s,raspberry,custom
3163,9,9,truck,truck,99.52970147132874,0.02s,raspberry,custom
3164,0,2,airplane,bird,46.20616436004639,0.03s,raspberry,custom
3165,1,9,automobile,truck,51.17936730384827,0.03s,raspberry,custom
3166,9,9,truck,truck,99.2954432964325,0.02s,raspberry,custom
3167,2,2,bird,bird,87.80151605606079,0.02s,raspberry,custom
3168,9,4,truck,deer,56.98944926261902,0.03s,raspberry,custom
3169,9,9,truck,truck,92.95727014541626,0.03s,raspberry,custom
3170,9,9,truck,truck,26.041588187217712,0.03s,raspberry,custom
3171,0,9,airplane,truck,52.737510204315186,0.03s,raspberry,custom
3172,9,9,truck,truck,98.47886562347412,0.03s,raspberry,custom
3173,9,9,truck,truck,99.98939037322998,0.03s,raspberry,custom
3174,2,2,bird,bird,52.134114503860474,0.02s,raspberry,custom
3175,1,1,automobile,automobile,99.6741235256195,0.02s,raspberry,custom
3176,7,7,horse,horse,100.0,0.03s,raspberry,custom
3177,0,0,airplane,airplane,96.39375805854797,0.03s,raspberry,custom
3178,5,5,dog,dog,47.05018699169159,0.02s,raspberry,custom
3179,6,6,frog,frog,95.1693594455719,0.02s,raspberry,custom
3180,3,6,cat,frog,83.72594714164734,0.02s,raspberry,custom
3181,9,9,truck,truck,56.108832359313965,0.03s,raspberry,custom
3182,8,8,ship,ship,99.6788501739502,0.03s,raspberry,custom
3183,3,3,cat,cat,54.496002197265625,0.02s,raspberry,custom
3184,0,0,airplane,airplane,98.18344712257385,0.03s,raspberry,custom
3185,2,2,bird,bird,68.62068772315979,0.03s,raspberry,custom
3186,7,0,horse,airplane,35.20420491695404,0.03s,raspberry,custom
3187,7,7,horse,horse,83.36172103881836,0.03s,raspberry,custom
3188,4,4,deer,deer,66.7033314704895,0.03s,raspberry,custom
3189,8,8,ship,ship,89.14309740066528,0.03s,raspberry,custom
3190,3,3,cat,cat,63.12817335128784,0.02s,raspberry,custom
3191,0,0,airplane,airplane,58.105117082595825,0.02s,raspberry,custom
3192,5,4,dog,deer,80.13718724250793,0.03s,raspberry,custom
3193,2,2,bird,bird,99.38271641731262,0.03s,raspberry,custom
3194,3,3,cat,cat,48.19258749485016,0.02s,raspberry,custom
3195,5,4,dog,deer,32.05897808074951,0.02s,raspberry,custom
3196,7,7,horse,horse,96.64297103881836,0.03s,raspberry,custom
3197,6,6,frog,frog,99.43506121635437,0.03s,raspberry,custom
3198,6,6,frog,frog,95.24603486061096,0.02s,raspberry,custom
3199,6,6,frog,frog,98.6092746257782,0.02s,raspberry,custom
3200,5,5,dog,dog,78.56427431106567,0.03s,raspberry,custom
3201,6,5,frog,dog,74.37295913696289,0.03s,raspberry,custom
3202,5,3,dog,cat,27.190738916397095,0.02s,raspberry,custom
3203,4,4,deer,deer,99.97637867927551,0.02s,raspberry,custom
3204,5,0,dog,airplane,31.69562816619873,0.03s,raspberry,custom
3205,8,8,ship,ship,99.9997615814209,0.03s,raspberry,custom
3206,8,8,ship,ship,50.94096064567566,0.03s,raspberry,custom
3207,0,0,airplane,airplane,29.814499616622925,0.03s,raspberry,custom
3208,9,9,truck,truck,99.95313882827759,0.03s,raspberry,custom
3209,7,7,horse,horse,58.98352861404419,0.03s,raspberry,custom
3210,9,9,truck,truck,99.96463060379028,0.02s,raspberry,custom
3211,0,8,airplane,ship,28.905770182609558,0.02s,raspberry,custom
3212,6,6,frog,frog,67.96271204948425,0.03s,raspberry,custom
3213,9,9,truck,truck,99.9987006187439,0.03s,raspberry,custom
3214,6,6,frog,frog,95.51242589950562,0.02s,raspberry,custom
3215,1,1,automobile,automobile,99.99997615814209,0.02s,raspberry,custom
3216,4,3,deer,cat,54.22564148902893,0.03s,raspberry,custom
3217,7,7,horse,horse,99.9792754650116,0.03s,raspberry,custom
3218,9,8,truck,ship,31.602784991264343,0.02s,raspberry,custom
3219,0,0,airplane,airplane,83.4379255771637,0.02s,raspberry,custom
3220,3,3,cat,cat,40.94402194023132,0.03s,raspberry,custom
3221,5,5,dog,dog,97.8289008140564,0.03s,raspberry,custom
3222,4,4,deer,deer,85.43907403945923,0.02s,raspberry,custom
3223,7,7,horse,horse,99.98812675476074,0.02s,raspberry,custom
3224,6,6,frog,frog,99.99765157699585,0.03s,raspberry,custom
3225,9,9,truck,truck,99.99935626983643,0.03s,raspberry,custom
3226,8,8,ship,ship,69.18686628341675,0.03s,raspberry,custom
3227,2,4,bird,deer,80.27721643447876,0.03s,raspberry,custom
3228,3,3,cat,cat,73.51149320602417,0.03s,raspberry,custom
3229,9,9,truck,truck,93.15773248672485,0.03s,raspberry,custom
3230,3,4,cat,deer,32.588353753089905,0.02s,raspberry,custom
3231,3,8,cat,ship,46.53746485710144,0.02s,raspberry,custom
3232,7,7,horse,horse,37.65726983547211,0.03s,raspberry,custom
3233,8,8,ship,ship,99.84639883041382,0.03s,raspberry,custom
3234,3,3,cat,cat,99.78616833686829,0.02s,raspberry,custom
3235,5,5,dog,dog,63.1391167640686,0.02s,raspberry,custom
3236,5,3,dog,cat,63.04866671562195,0.03s,raspberry,custom
3237,9,9,truck,truck,71.56316637992859,0.03s,raspberry,custom
3238,6,6,frog,frog,84.25604104995728,0.02s,raspberry,custom
3239,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
3240,4,0,deer,airplane,50.92952251434326,0.03s,raspberry,custom
3241,7,7,horse,horse,99.69722032546997,0.03s,raspberry,custom
3242,4,2,deer,bird,37.65771985054016,0.02s,raspberry,custom
3243,8,8,ship,ship,99.99970197677612,0.02s,raspberry,custom
3244,7,7,horse,horse,96.07659578323364,0.03s,raspberry,custom
3245,7,7,horse,horse,99.83851909637451,0.03s,raspberry,custom
3246,1,9,automobile,truck,64.44205045700073,0.03s,raspberry,custom
3247,3,5,cat,dog,55.46478629112244,0.03s,raspberry,custom
3248,0,0,airplane,airplane,99.97054934501648,0.03s,raspberry,custom
3249,3,3,cat,cat,76.60012245178223,0.03s,raspberry,custom
3250,2,4,bird,deer,25.366678833961487,0.02s,raspberry,custom
3251,5,3,dog,cat,51.405268907547,0.02s,raspberry,custom
3252,4,4,deer,deer,90.56479930877686,0.03s,raspberry,custom
3253,9,1,truck,automobile,56.71986937522888,0.03s,raspberry,custom
3254,3,3,cat,cat,93.94500851631165,0.02s,raspberry,custom
3255,5,4,dog,deer,46.63452506065369,0.02s,raspberry,custom
3256,4,4,deer,deer,99.97159838676453,0.03s,raspberry,custom
3257,7,7,horse,horse,77.356618642807,0.03s,raspberry,custom
3258,0,1,airplane,automobile,27.31660008430481,0.02s,raspberry,custom
3259,3,3,cat,cat,57.690346240997314,0.02s,raspberry,custom
3260,7,7,horse,horse,99.99991655349731,0.03s,raspberry,custom
3261,0,0,airplane,airplane,99.99643564224243,0.03s,raspberry,custom
3262,2,3,bird,cat,43.36547553539276,0.02s,raspberry,custom
3263,1,1,automobile,automobile,53.318846225738525,0.02s,raspberry,custom
3264,5,0,dog,airplane,32.85433650016785,0.02s,raspberry,custom
3265,8,8,ship,ship,99.9994158744812,0.03s,raspberry,custom
3266,7,7,horse,horse,99.5823621749878,0.03s,raspberry,custom
3267,3,3,cat,cat,74.15598034858704,0.02s,raspberry,custom
3268,5,5,dog,dog,99.64266419410706,0.02s,raspberry,custom
3269,7,7,horse,horse,99.53283071517944,0.03s,raspberry,custom
3270,8,8,ship,ship,99.93372559547424,0.03s,raspberry,custom
3271,5,5,dog,dog,99.98670816421509,0.02s,raspberry,custom
3272,7,7,horse,horse,97.85513281822205,0.02s,raspberry,custom
3273,8,8,ship,ship,100.0,0.03s,raspberry,custom
3274,1,1,automobile,automobile,99.94646906852722,0.03s,raspberry,custom
3275,5,4,dog,deer,89.61349129676819,0.02s,raspberry,custom
3276,4,7,deer,horse,83.20205211639404,0.03s,raspberry,custom
3277,7,7,horse,horse,100.0,0.03s,raspberry,custom
3278,0,0,airplane,airplane,95.79052329063416,0.02s,raspberry,custom
3279,8,8,ship,ship,37.35629320144653,0.02s,raspberry,custom
3280,3,3,cat,cat,57.423025369644165,0.03s,raspberry,custom
3281,2,2,bird,bird,99.87627267837524,0.03s,raspberry,custom
3282,9,9,truck,truck,97.24781513214111,0.02s,raspberry,custom
3283,7,3,horse,cat,24.51072633266449,0.02s,raspberry,custom
3284,4,4,deer,deer,85.7681393623352,0.03s,raspberry,custom
3285,1,1,automobile,automobile,99.91463422775269,0.03s,raspberry,custom
3286,6,6,frog,frog,97.86249995231628,0.03s,raspberry,custom
3287,5,5,dog,dog,99.70999956130981,0.02s,raspberry,custom
3288,9,9,truck,truck,99.99985694885254,0.03s,raspberry,custom
3289,8,8,ship,ship,99.98494386672974,0.03s,raspberry,custom
3290,5,5,dog,dog,99.82020854949951,0.02s,raspberry,custom
3291,5,5,dog,dog,95.51222920417786,0.02s,raspberry,custom
3292,4,4,deer,deer,82.48568773269653,0.03s,raspberry,custom
3293,1,1,automobile,automobile,99.99997615814209,0.03s,raspberry,custom
3294,0,0,airplane,airplane,99.99990463256836,0.02s,raspberry,custom
3295,9,9,truck,truck,99.82158541679382,0.02s,raspberry,custom
3296,4,4,deer,deer,93.9138650894165,0.03s,raspberry,custom
3297,4,3,deer,cat,52.81749963760376,0.03s,raspberry,custom
3298,3,3,cat,cat,60.82738637924194,0.02s,raspberry,custom
3299,0,8,airplane,ship,19.11211758852005,0.02s,raspberry,custom
3300,4,4,deer,deer,72.03624844551086,0.03s,raspberry,custom
3301,8,8,ship,ship,44.244444370269775,0.03s,raspberry,custom
3302,0,0,airplane,airplane,83.05352926254272,0.02s,raspberry,custom
3303,8,8,ship,ship,61.82820796966553,0.02s,raspberry,custom
3304,2,2,bird,bird,83.04188251495361,0.03s,raspberry,custom
3305,9,9,truck,truck,99.93696808815002,0.03s,raspberry,custom
3306,5,3,dog,cat,36.408531665802,0.02s,raspberry,custom
3307,9,9,truck,truck,99.99836683273315,0.02s,raspberry,custom
3308,7,5,horse,dog,68.65455508232117,0.03s,raspberry,custom
3309,4,7,deer,horse,68.61320734024048,0.03s,raspberry,custom
3310,6,6,frog,frog,95.69479823112488,0.02s,raspberry,custom
3311,7,7,horse,horse,62.725067138671875,0.02s,raspberry,custom
3312,9,4,truck,deer,59.9403977394104,0.03s,raspberry,custom
3313,2,2,bird,bird,99.96154308319092,0.03s,raspberry,custom
3314,9,9,truck,truck,56.41266703605652,0.02s,raspberry,custom
3315,3,3,cat,cat,56.274306774139404,0.02s,raspberry,custom
3316,7,7,horse,horse,99.99626874923706,0.03s,raspberry,custom
3317,7,7,horse,horse,99.99802112579346,0.03s,raspberry,custom
3318,8,8,ship,ship,88.7148380279541,0.02s,raspberry,custom
3319,2,3,bird,cat,38.65062892436981,0.02s,raspberry,custom
3320,2,7,bird,horse,53.107357025146484,0.03s,raspberry,custom
3321,0,0,airplane,airplane,66.01081490516663,0.03s,raspberry,custom
3322,2,2,bird,bird,58.50636959075928,0.02s,raspberry,custom
3323,5,5,dog,dog,92.98436641693115,0.03s,raspberry,custom
3324,3,4,cat,deer,62.58656978607178,0.03s,raspberry,custom
3325,6,8,frog,ship,43.29655468463898,0.03s,raspberry,custom
3326,4,4,deer,deer,95.19375562667847,0.03s,raspberry,custom
3327,7,3,horse,cat,25.03153383731842,0.02s,raspberry,custom
3328,2,4,bird,deer,32.92526304721832,0.02s,raspberry,custom
3329,3,3,cat,cat,65.60505032539368,0.03s,raspberry,custom
3330,7,7,horse,horse,49.91253316402435,0.03s,raspberry,custom
3331,8,8,ship,ship,99.15443658828735,0.03s,raspberry,custom
3332,7,7,horse,horse,85.46622395515442,0.03s,raspberry,custom
3333,2,2,bird,bird,42.35147833824158,0.03s,raspberry,custom
3334,5,5,dog,dog,99.4109034538269,0.03s,raspberry,custom
3335,0,0,airplane,airplane,71.60243391990662,0.02s,raspberry,custom
3336,0,9,airplane,truck,85.25458574295044,0.03s,raspberry,custom
3337,7,5,horse,dog,28.58765423297882,0.03s,raspberry,custom
3338,0,0,airplane,airplane,98.81827235221863,0.02s,raspberry,custom
3339,9,3,truck,cat,38.35726976394653,0.02s,raspberry,custom
3340,6,6,frog,frog,94.87588405609131,0.03s,raspberry,custom
3341,1,1,automobile,automobile,99.99878406524658,0.03s,raspberry,custom
3342,0,0,airplane,airplane,56.96319341659546,0.03s,raspberry,custom
3343,3,5,cat,dog,91.26728773117065,0.03s,raspberry,custom
3344,9,9,truck,truck,93.24685335159302,0.02s,raspberry,custom
3345,7,7,horse,horse,99.99804496765137,0.03s,raspberry,custom
3346,4,0,deer,airplane,54.87441420555115,0.03s,raspberry,custom
3347,9,9,truck,truck,99.54545497894287,0.02s,raspberry,custom
3348,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
3349,6,0,frog,airplane,36.59215271472931,0.03s,raspberry,custom
3350,8,0,ship,airplane,89.38173651695251,0.02s,raspberry,custom
3351,1,1,automobile,automobile,99.97887015342712,0.02s,raspberry,custom
3352,2,2,bird,bird,38.763874769210815,0.02s,raspberry,custom
3353,3,3,cat,cat,86.16962432861328,0.03s,raspberry,custom
3354,3,2,cat,bird,30.754142999649048,0.02s,raspberry,custom
3355,5,5,dog,dog,37.336453795433044,0.02s,raspberry,custom
3356,4,7,deer,horse,67.33721494674683,0.03s,raspberry,custom
3357,8,4,ship,deer,41.15672409534454,0.03s,raspberry,custom
3358,9,9,truck,truck,97.79236912727356,0.02s,raspberry,custom
3359,7,3,horse,cat,51.07608437538147,0.02s,raspberry,custom
3360,4,4,deer,deer,99.03558492660522,0.03s,raspberry,custom
3361,4,4,deer,deer,71.76132202148438,0.03s,raspberry,custom
3362,1,1,automobile,automobile,99.93896484375,0.03s,raspberry,custom
3363,2,9,bird,truck,16.928686201572418,0.03s,raspberry,custom
3364,4,4,deer,deer,37.65510618686676,0.03s,raspberry,custom
3365,9,9,truck,truck,82.16233253479004,0.03s,raspberry,custom
3366,8,0,ship,airplane,43.220216035842896,0.02s,raspberry,custom
3367,7,7,horse,horse,98.34892749786377,0.02s,raspberry,custom
3368,9,9,truck,truck,99.99992847442627,0.03s,raspberry,custom
3369,5,3,dog,cat,75.56372284889221,0.03s,raspberry,custom
3370,1,1,automobile,automobile,99.99982118606567,0.02s,raspberry,custom
3371,2,5,bird,dog,57.866573333740234,0.02s,raspberry,custom
3372,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
3373,6,3,frog,cat,61.097925901412964,0.03s,raspberry,custom
3374,6,6,frog,frog,99.99867677688599,0.02s,raspberry,custom
3375,4,4,deer,deer,90.70727825164795,0.02s,raspberry,custom
3376,5,5,dog,dog,93.05341243743896,0.02s,raspberry,custom
3377,7,7,horse,horse,90.13203978538513,0.03s,raspberry,custom
3378,4,4,deer,deer,73.18567633628845,0.03s,raspberry,custom
3379,5,5,dog,dog,55.31317591667175,0.03s,raspberry,custom
3380,8,8,ship,ship,99.99996423721313,0.02s,raspberry,custom
3381,5,3,dog,cat,46.78020179271698,0.03s,raspberry,custom
3382,2,2,bird,bird,34.709760546684265,0.03s,raspberry,custom
3383,8,8,ship,ship,99.99998807907104,0.03s,raspberry,custom
3384,7,7,horse,horse,99.95604157447815,0.03s,raspberry,custom
3385,8,8,ship,ship,97.02528119087219,0.03s,raspberry,custom
3386,2,2,bird,bird,71.72102928161621,0.03s,raspberry,custom
3387,3,5,cat,dog,65.61335921287537,0.03s,raspberry,custom
3388,6,6,frog,frog,88.34527134895325,0.03s,raspberry,custom
3389,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
3390,3,3,cat,cat,50.993674993515015,0.03s,raspberry,custom
3391,3,3,cat,cat,40.562206506729126,0.03s,raspberry,custom
3392,1,9,automobile,truck,79.9878180027008,0.03s,raspberry,custom
3393,5,5,dog,dog,83.32954049110413,0.03s,raspberry,custom
3394,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
3395,9,9,truck,truck,100.0,0.03s,raspberry,custom
3396,0,0,airplane,airplane,58.25222134590149,0.03s,raspberry,custom
3397,9,9,truck,truck,85.23390889167786,0.03s,raspberry,custom
3398,2,0,bird,airplane,79.48969602584839,0.03s,raspberry,custom
3399,0,0,airplane,airplane,99.34970140457153,0.03s,raspberry,custom
3400,6,8,frog,ship,47.85083830356598,0.03s,raspberry,custom
3401,2,0,bird,airplane,62.015217542648315,0.03s,raspberry,custom
3402,4,6,deer,frog,37.62061595916748,0.03s,raspberry,custom
3403,8,8,ship,ship,100.0,0.03s,raspberry,custom
3404,5,5,dog,dog,65.51816463470459,0.03s,raspberry,custom
3405,7,7,horse,horse,99.88414645195007,0.03s,raspberry,custom
3406,6,6,frog,frog,99.63967204093933,0.03s,raspberry,custom
3407,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
3408,2,2,bird,bird,60.4158878326416,0.03s,raspberry,custom
3409,9,9,truck,truck,100.0,0.03s,raspberry,custom
3410,4,4,deer,deer,93.71727705001831,0.03s,raspberry,custom
3411,5,5,dog,dog,80.91521263122559,0.03s,raspberry,custom
3412,0,0,airplane,airplane,75.934237241745,0.02s,raspberry,custom
3413,3,3,cat,cat,32.74069428443909,0.03s,raspberry,custom
3414,3,3,cat,cat,65.02448320388794,0.03s,raspberry,custom
3415,7,7,horse,horse,80.62516450881958,0.03s,raspberry,custom
3416,7,4,horse,deer,48.98251295089722,0.03s,raspberry,custom
3417,7,7,horse,horse,76.31521224975586,0.03s,raspberry,custom
3418,1,1,automobile,automobile,98.29539060592651,0.03s,raspberry,custom
3419,4,4,deer,deer,99.4114339351654,0.03s,raspberry,custom
3420,5,3,dog,cat,55.5789053440094,0.03s,raspberry,custom
3421,0,0,airplane,airplane,82.60971307754517,0.03s,raspberry,custom
3422,2,3,bird,cat,25.839242339134216,0.03s,raspberry,custom
3423,8,8,ship,ship,99.99489784240723,0.03s,raspberry,custom
3424,5,5,dog,dog,99.64082837104797,0.03s,raspberry,custom
3425,0,0,airplane,airplane,94.95133757591248,0.03s,raspberry,custom
3426,0,0,airplane,airplane,98.52396249771118,0.03s,raspberry,custom
3427,6,6,frog,frog,99.32150840759277,0.02s,raspberry,custom
3428,2,2,bird,bird,83.2529604434967,0.02s,raspberry,custom
3429,0,0,airplane,airplane,81.66223764419556,0.03s,raspberry,custom
3430,8,8,ship,ship,63.841575384140015,0.03s,raspberry,custom
3431,4,4,deer,deer,99.26648736000061,0.02s,raspberry,custom
3432,5,5,dog,dog,98.21557402610779,0.02s,raspberry,custom
3433,4,5,deer,dog,80.23650050163269,0.03s,raspberry,custom
3434,5,7,dog,horse,46.598634123802185,0.03s,raspberry,custom
